Intermediary Value,nanoTime
310,209975571480200
155,209975571485700
466,209975571493400
233,209975571497300
700,209975571500900
350,209975571508200
175,209975571512000
526,209975571515700
263,209975571522600
790,209975571526400
395,209975571530100
1186,209975571541400
593,209975571545400
1780,209975571549300
890,209975571556300
445,209975571560200
1336,209975571563900
668,209975571571000
334,209975571574700
167,209975571578300
502,209975571585200
251,209975571588900
754,209975571592500
377,209975571599500
1132,209975571603400
566,209975571647200
283,209975571653700
850,209975571656500
425,209975571661100
1276,209975571668200
638,209975571672500
319,209975571676100
958,209975571679700
479,209975571686700
1438,209975571690400
719,209975571694100
2158,209975571701000
1079,209975571704800
3238,209975571708400
1619,209975571715500
4858,209975571719200
2429,209975571723000
7288,209975571729900
3644,209975571733900
1822,209975571737500
911,209975571744700
2734,209975571748500
1367,209975571752100
4102,209975571781400
2051,209975571788200
6154,209975571792200
3077,209975571800200
9232,209975571804100
4616,209975571807800
2308,209975571813600
1154,209975571815200
577,209975571816700
1732,209975571824200
866,209975571830600
433,209975571834600
1300,209975571842700
650,209975571846800
325,209975571850400
976,209975571858000
488,209975571861600
244,209975571865400
122,209975571872200
61,209975571875800
184,209975571879300
92,209975571886600
46,209975571890300
23,209975571894100
70,209975571901000
35,209975571904600
106,209975571908300
53,209975571915300
160,209975571919100
80,209975571922600
40,209975571929800
20,209975571933600
10,209975571937200
5,209975571944100
16,209975571948000
8,209975571951600
4,209975571958500
2,209975571962200
1,209975571965800
