Intermediary Value,nanoTime
5081,209972476114300
15244,209972476115300
7622,209972476116100
3811,209972476116600
11434,209972476116900
5717,209972476117800
17152,209972476118100
8576,209972476118500
4288,209972476119000
2144,209972476119500
1072,209972476119900
536,209972476120400
268,209972476120900
134,209972476121300
67,209972476121700
202,209972476122300
101,209972476122700
304,209972476123100
152,209972476123700
76,209972476124000
38,209972476124400
19,209972476125000
58,209972476125400
29,209972476125700
88,209972476126300
44,209972476126600
22,209972476127000
11,209972476127500
34,209972476127900
17,209972476128400
52,209972476128700
26,209972476129200
13,209972476129700
40,209972476130100
20,209972476130700
10,209972476131100
5,209972476131400
16,209972476131900
8,209972476132500
4,209972476132900
2,209972476133300
1,209972476133800
