Intermediary Value,nanoTime
3669,209977083049600
11008,209977083051900
5504,209977083053700
2752,209977083055300
1376,209977083056800
688,209977083058300
344,209977083059800
172,209977083061300
86,209977083062700
43,209977083064200
130,209977083065700
65,209977083067200
196,209977083068600
98,209977083070100
49,209977083071500
148,209977083073000
74,209977083074400
37,209977083075900
112,209977083077300
56,209977083079000
28,209977083080500
14,209977083081800
7,209977083082700
22,209977083083800
11,209977083084400
34,209977083085000
17,209977083085600
52,209977083086300
26,209977083086800
13,209977083087600
40,209977083088300
20,209977083089700
10,209977083092300
5,209977083093900
16,209977083095300
8,209977083096800
4,209977083098200
2,209977083099800
1,209977083101300
