Intermediary Value,nanoTime
2047,209976161221900
6142,209976161249900
3071,209976161251000
9214,209976161251900
4607,209976161255100
13822,209976161256400
6911,209976161257300
20734,209976161258200
10367,209976161262200
31102,209976161263000
15551,209976161263700
46654,209976161267300
23327,209976161268400
69982,209976161269100
34991,209976161272400
104974,209976161273200
52487,209976161274100
157462,209976161277800
78731,209976161278600
236194,209976161279300
118097,209976161282900
354292,209976161283700
177146,209976161284500
88573,209976161285400
265720,209976161288600
132860,209976161289400
66430,209976161290200
33215,209976161293400
99646,209976161294200
49823,209976161295000
149470,209976161298100
74735,209976161299100
224206,209976161299900
112103,209976161303100
336310,209976161303900
168155,209976161304600
504466,209976161305500
252233,209976161308700
756700,209976161309500
378350,209976161310300
189175,209976161313500
567526,209976161314300
283763,209976161315000
851290,209976161318100
425645,209976161318800
1276936,209976161319600
638468,209976161323300
319234,209976161324100
159617,209976161324900
478852,209976161328100
239426,209976161328900
119713,209976161329700
359140,209976161330500
179570,209976161333800
89785,209976161334600
269356,209976161335400
134678,209976161338400
67339,209976161339300
202018,209976161340000
101009,209976161343100
303028,209976161343900
151514,209976161344600
75757,209976161347600
227272,209976161348400
113636,209976161349200
56818,209976161352200
28409,209976161353000
85228,209976161353800
42614,209976161354600
21307,209976161357800
63922,209976161358600
31961,209976161359300
95884,209976161362400
47942,209976161374300
23971,209976161375200
71914,209976161379100
35957,209976161379800
107872,209976161380400
53936,209976161383500
26968,209976161384200
13484,209976161384900
6742,209976161388000
3371,209976161389000
10114,209976161389700
5057,209976161393100
15172,209976161394100
7586,209976161394800
3793,209976161395600
11380,209976161398900
5690,209976161399700
2845,209976161400400
8536,209976161403700
4268,209976161404500
2134,209976161405200
1067,209976161408400
3202,209976161409100
1601,209976161409700
4804,209976161412800
2402,209976161413800
1201,209976161414500
3604,209976161417600
1802,209976161418600
901,209976161419300
2704,209976161420100
1352,209976161423100
676,209976161423800
338,209976161424500
169,209976161427500
508,209976161428300
254,209976161429000
127,209976161432300
382,209976161433000
191,209976161433700
574,209976161436900
287,209976161437800
862,209976161438500
431,209976161439300
1294,209976161442600
647,209976161443300
1942,209976161444100
971,209976161447700
2914,209976161448500
1457,209976161449300
4372,209976161452600
2186,209976161453500
1093,209976161454300
3280,209976161457600
1640,209976161458500
820,209976161459300
410,209976161460100
205,209976161463500
616,209976161464200
308,209976161464900
154,209976161468200
77,209976161468900
232,209976161469700
116,209976161472700
58,209976161473400
29,209976161474100
88,209976161477200
44,209976161477900
22,209976161478600
11,209976161481600
34,209976161482700
17,209976161483500
52,209976161484200
26,209976161487300
13,209976161487900
40,209976161488600
20,209976161491700
10,209976161492400
5,209976161493100
16,209976161496300
8,209976161497100
4,209976161497800
2,209976161501100
1,209976161502000
