Intermediary Value,nanoTime
3679,209976690007700
11038,209976690009600
5519,209976690010700
16558,209976690012100
8279,209976690013000
24838,209976690013700
12419,209976690014700
37258,209976690015800
18629,209976690016500
55888,209976690017400
27944,209976690018300
13972,209976690019100
6986,209976690020000
3493,209976690020900
10480,209976690021700
5240,209976690022500
2620,209976690023500
1310,209976690024200
655,209976690025000
1966,209976690026200
983,209976690027000
2950,209976690027700
1475,209976690028600
4426,209976690029300
2213,209976690030100
6640,209976690030800
3320,209976690031600
1660,209976690032300
830,209976690033100
415,209976690034200
1246,209976690035000
623,209976690035700
1870,209976690036600
935,209976690037400
2806,209976690038100
1403,209976690039000
4210,209976690039700
2105,209976690040500
6316,209976690041200
3158,209976690041900
1579,209976690042700
4738,209976690043400
2369,209976690044200
7108,209976690044900
3554,209976690045700
1777,209976690046600
5332,209976690047300
2666,209976690048100
1333,209976690049000
4000,209976690049700
2000,209976690050400
1000,209976690051300
500,209976690052000
250,209976690052800
125,209976690053500
376,209976690054300
188,209976690055000
94,209976690055800
47,209976690056800
142,209976690057500
71,209976690058300
214,209976690059100
107,209976690059900
322,209976690060600
161,209976690061500
484,209976690062200
242,209976690063000
121,209976690063700
364,209976690064400
182,209976690065200
91,209976690066000
274,209976690066700
137,209976690067400
412,209976690068200
206,209976690069200
103,209976690070000
310,209976690070700
155,209976690071600
466,209976690072300
233,209976690073000
700,209976690073700
350,209976690074500
175,209976690075200
526,209976690075900
263,209976690076600
790,209976690077400
395,209976690078100
1186,209976690078900
593,209976690079700
1780,209976690080400
890,209976690081400
445,209976690092400
1336,209976690093700
668,209976690094700
334,209976690095500
167,209976690096200
502,209976690097200
251,209976690098000
754,209976690098700
377,209976690099600
1132,209976690100400
566,209976690101100
283,209976690102000
850,209976690102800
425,209976690103500
1276,209976690104500
638,209976690105500
319,209976690106300
958,209976690107100
479,209976690108000
1438,209976690108700
719,209976690109500
2158,209976690110400
1079,209976690111100
3238,209976690111900
1619,209976690112900
4858,209976690113600
2429,209976690114400
7288,209976690115100
3644,209976690115900
1822,209976690116600
911,209976690117400
2734,209976690118100
1367,209976690118900
4102,209976690119600
2051,209976690120400
6154,209976690121200
3077,209976690121900
9232,209976690122700
4616,209976690123500
2308,209976690124300
1154,209976690125200
577,209976690125900
1732,209976690126600
866,209976690127400
433,209976690128100
1300,209976690128800
650,209976690129600
325,209976690130400
976,209976690131100
488,209976690131800
244,209976690132700
122,209976690133400
61,209976690134200
184,209976690135300
92,209976690136000
46,209976690136700
23,209976690137600
70,209976690138300
35,209976690139100
106,209976690139800
53,209976690140700
160,209976690141400
80,209976690142100
40,209976690143000
20,209976690143700
10,209976690144400
5,209976690145300
16,209976690146200
8,209976690146900
4,209976690147700
2,209976690148400
1,209976690149200
