Intermediary Value,nanoTime
2354,209971730034600
1177,209971730039900
3532,209971730040900
1766,209971730041700
883,209971730045300
2650,209971730046000
1325,209971730046700
3976,209971730049800
1988,209971730050500
994,209971730051100
497,209971730054200
1492,209971730055100
746,209971730055800
373,209971730058700
1120,209971730059700
560,209971730060400
280,209971730061000
140,209971730064600
70,209971730065300
35,209971730066000
106,209971730069200
53,209971730069900
160,209971730070500
80,209971730073300
40,209971730074100
20,209971730074700
10,209971730077800
5,209971730078700
16,209971730079300
8,209971730080400
4,209971730083700
2,209971730084300
1,209971730084900
