Intermediary Value,nanoTime
3950,209972177463200
1975,209972177465700
5926,209972177467500
2963,209972177469300
8890,209972177470900
4445,209972177472400
13336,209972177474000
6668,209972177475700
3334,209972177477300
1667,209972177478900
5002,209972177480500
2501,209972177482000
7504,209972177483700
3752,209972177485300
1876,209972177486900
938,209972177488500
469,209972177492400
1408,209972177494000
704,209972177495400
352,209972177496900
176,209972177497500
88,209972177498000
44,209972177498800
22,209972177499700
11,209972177501000
34,209972177503600
17,209972177505200
52,209972177506600
26,209972177508000
13,209972177509400
40,209972177510700
20,209972177512400
10,209972177513900
5,209972177515400
16,209972177516900
8,209972177518300
4,209972177519800
2,209972177521300
1,209972177522800
