Intermediary Value,nanoTime
325,209975578699000
976,209975578702800
488,209975578707500
244,209975578713200
122,209975578714200
61,209975578715200
184,209975578718700
92,209975578720000
46,209975578720800
23,209975578721500
70,209975578724700
35,209975578725600
106,209975578726400
53,209975578729600
160,209975578730400
80,209975578731200
40,209975578734200
20,209975578735200
10,209975578735900
5,209975578738900
16,209975578739800
8,209975578740500
4,209975578743800
2,209975578744600
1,209975578745300
