Intermediary Value,nanoTime
1988,209971629457000
994,209971629458100
497,209971629462700
1492,209971629463200
746,209971629463700
373,209971629474400
1120,209971629475100
560,209971629475500
280,209971629484700
140,209971629485400
70,209971629486000
35,209971629486800
106,209971629501600
53,209971629502800
160,209971629503500
80,209971629510800
40,209971629511500
20,209971629512100
10,209971629518800
5,209971629519700
16,209971629520300
8,209971629527900
4,209971629528900
2,209971629529500
1,209971629530400
