Intermediary Value,nanoTime
1217,209971413720800
3652,209971413724200
1826,209971413724900
913,209971413725500
2740,209971413727900
1370,209971413728700
685,209971413729100
2056,209971413729500
1028,209971413732300
514,209971413732700
257,209971413733100
772,209971413735800
386,209971413736400
193,209971413736800
580,209971413739500
290,209971413740100
145,209971413740400
436,209971413742700
218,209971413743300
109,209971413744100
328,209971413744500
164,209971413747000
82,209971413747600
41,209971413748200
124,209971413750700
62,209971413751300
31,209971413751700
94,209971413754100
47,209971413754700
142,209971413755100
71,209971413757600
214,209971413758100
107,209971413758600
322,209971413759000
161,209971413761500
484,209971413762000
242,209971413762400
121,209971413764900
364,209971413765500
182,209971413765900
91,209971413768600
274,209971413769000
137,209971413769400
412,209971413771800
206,209971413772600
103,209971413773100
310,209971413773500
155,209971413776200
466,209971413776600
233,209971413777000
700,209971413779400
350,209971413779900
175,209971413780300
526,209971413783000
263,209971413783500
790,209971413783900
395,209971413786200
1186,209971413786800
593,209971413787300
1780,209971413787700
890,209971413790300
445,209971413790600
1336,209971413791000
668,209971413793300
334,209971413793700
167,209971413794100
502,209971413796500
251,209971413796900
754,209971413797300
377,209971413799500
1132,209971413800000
566,209971413800400
283,209971413802800
850,209971413803300
425,209971413803600
1276,209971413804000
638,209971413809400
319,209971413809700
958,209971413810100
479,209971413812700
1438,209971413813100
719,209971413813500
2158,209971413815800
1079,209971413816200
3238,209971413816700
1619,209971413819000
4858,209971413819400
2429,209971413819800
7288,209971413820200
3644,209971413822600
1822,209971413823000
911,209971413823400
2734,209971413825900
1367,209971413826300
4102,209971413826700
2051,209971413829100
6154,209971413829500
3077,209971413829900
9232,209971413832300
4616,209971413832700
2308,209971413833300
1154,209971413835900
577,209971413836500
1732,209971413836900
866,209971413837300
433,209971413840000
1300,209971413840500
650,209971413840900
325,209971413843400
976,209971413844000
488,209971413844400
244,209971413846900
122,209971413847500
61,209971413848000
184,209971413850400
92,209971413851000
46,209971413851400
23,209971413851800
70,209971413854300
35,209971413854600
106,209971413855000
53,209971413857400
160,209971413857800
80,209971413858200
40,209971413860600
20,209971413861000
10,209971413861500
5,209971413863800
16,209971413864300
8,209971413864700
4,209971413865100
2,209971413867700
1,209971413868000
