Intermediary Value,nanoTime
931,209975776184300
2794,209975776185300
1397,209975776187900
4192,209975776188500
2096,209975776188800
1048,209975776191200
524,209975776191700
262,209975776192100
131,209975776192500
394,209975776194800
197,209975776195200
592,209975776195500
296,209975776201700
148,209975776202200
74,209975776202600
37,209975776205000
112,209975776205500
56,209975776205900
28,209975776208300
14,209975776208800
7,209975776209100
22,209975776209700
11,209975776214000
34,209975776214400
17,209975776214700
52,209975776218600
26,209975776218900
13,209975776219300
40,209975776223100
20,209975776223500
10,209975776223800
5,209975776226200
16,209975776226700
8,209975776227000
4,209975776227500
2,209975776231500
1,209975776231900
