Intermediary Value,nanoTime
1215,209976148351100
3646,209976148357900
1823,209976148359800
5470,209976148361200
2735,209976148367000
8206,209976148368600
4103,209976148370000
12310,209976148375700
6155,209976148377400
18466,209976148378800
9233,209976148380300
27700,209976148386200
13850,209976148387800
6925,209976148389400
20776,209976148394900
10388,209976148396600
5194,209976148398100
2597,209976148403700
7792,209976148405200
3896,209976148406700
1948,209976148411700
974,209976148413200
487,209976148414700
1462,209976148419900
731,209976148421500
2194,209976148422900
1097,209976148424500
3292,209976148429200
1646,209976148430700
823,209976148432200
2470,209976148437000
1235,209976148438500
3706,209976148440000
1853,209976148445000
5560,209976148446600
2780,209976148448100
1390,209976148452800
695,209976148454400
2086,209976148455700
1043,209976148457200
3130,209976148465700
1565,209976148467300
4696,209976148468800
2348,209976148473700
1174,209976148475300
587,209976148476800
1762,209976148481300
881,209976148482900
2644,209976148484500
1322,209976148489300
661,209976148491000
1984,209976148492600
992,209976148497200
496,209976148499000
248,209976148500600
124,209976148502200
62,209976148506800
31,209976148508400
94,209976148510000
47,209976148514700
142,209976148516200
71,209976148517600
214,209976148522400
107,209976148523800
322,209976148525300
161,209976148530900
484,209976148532500
242,209976148533900
121,209976148578200
364,209976148583400
182,209976148583900
91,209976148584500
274,209976148588400
137,209976148590900
412,209976148592300
206,209976148597300
103,209976148598800
310,209976148600100
155,209976148605600
466,209976148607200
233,209976148608600
700,209976148609900
350,209976148615100
175,209976148616500
526,209976148617900
263,209976148623800
790,209976148625300
395,209976148626700
1186,209976148631400
593,209976148632900
1780,209976148634500
890,209976148640100
445,209976148641800
1336,209976148643200
668,209976148644600
334,209976148649800
167,209976148651300
502,209976148652700
251,209976148658100
754,209976148659700
377,209976148661100
1132,209976148666500
566,209976148668000
283,209976148669500
850,209976148674400
425,209976148676000
1276,209976148677300
638,209976148682000
319,209976148683600
958,209976148685000
479,209976148686500
1438,209976148691500
719,209976148693000
2158,209976148694500
1079,209976148699400
3238,209976148701100
1619,209976148702700
4858,209976148707600
2429,209976148709200
7288,209976148710600
3644,209976148715400
1822,209976148717000
911,209976148718600
2734,209976148720100
1367,209976148725000
4102,209976148726600
2051,209976148728100
6154,209976148732900
3077,209976148734400
9232,209976148735900
4616,209976148740600
2308,209976148742200
1154,209976148743700
577,209976148748500
1732,209976148750100
866,209976148751600
433,209976148753200
1300,209976148757700
650,209976148759300
325,209976148760800
976,209976148765500
488,209976148767100
244,209976148768600
122,209976148773100
61,209976148774600
184,209976148776000
92,209976148780600
46,209976148782100
23,209976148783400
70,209976148788000
35,209976148789500
106,209976148791000
53,209976148792500
160,209976148797300
80,209976148798900
40,209976148800400
20,209976148805200
10,209976148807000
5,209976148808400
16,209976148813200
8,209976148814600
4,209976148816000
2,209976148821100
1,209976148822500
