Intermediary Value,nanoTime
1107,209976103329800
3322,209976103334800
1661,209976103335900
4984,209976103337100
2492,209976103340200
1246,209976103341100
623,209976103341700
1870,209976103344500
935,209976103345400
2806,209976103346100
1403,209976103346800
4210,209976103349900
2105,209976103350500
6316,209976103351000
3158,209976103357100
1579,209976103357900
4738,209976103358500
2369,209976103361900
7108,209976103362500
3554,209976103362900
1777,209976103365300
5332,209976103365800
2666,209976103366200
1333,209976103366600
4000,209976103369300
2000,209976103369600
1000,209976103370000
500,209976103372400
250,209976103372900
125,209976103373300
376,209976103375900
188,209976103376500
94,209976103376800
47,209976103379600
142,209976103380200
71,209976103380600
214,209976103381000
107,209976103383500
322,209976103384000
161,209976103384500
484,209976103387300
242,209976103387600
121,209976103388000
364,209976103390600
182,209976103391000
91,209976103391400
274,209976103394100
137,209976103394500
412,209976103394800
206,209976103395200
103,209976103398000
310,209976103398400
155,209976103398700
466,209976103401400
233,209976103401800
700,209976103402100
350,209976103404500
175,209976103404900
526,209976103405500
263,209976103407800
790,209976103408200
395,209976103408600
1186,209976103411000
593,209976103411600
1780,209976103411900
890,209976103412400
445,209976103414900
1336,209976103415200
668,209976103415600
334,209976103418000
167,209976103418400
502,209976103418700
251,209976103421200
754,209976103421500
377,209976103421800
1132,209976103424200
566,209976103424600
283,209976103424900
850,209976103425300
425,209976103427600
1276,209976103427900
638,209976103428300
319,209976103430900
958,209976103431200
479,209976103431500
1438,209976103433700
719,209976103434100
2158,209976103434400
1079,209976103436900
3238,209976103437400
1619,209976103437700
4858,209976103438200
2429,209976103440800
7288,209976103441100
3644,209976103441500
1822,209976103444100
911,209976103444500
2734,209976103444800
1367,209976103447400
4102,209976103448000
2051,209976103448300
6154,209976103450800
3077,209976103451200
9232,209976103451500
4616,209976103453800
2308,209976103454300
1154,209976103454600
577,209976103455000
1732,209976103457500
866,209976103457900
433,209976103458300
1300,209976103460600
650,209976103460900
325,209976103461300
976,209976103463700
488,209976103464100
244,209976103464600
122,209976103466900
61,209976103467300
184,209976103467700
92,209976103468100
46,209976103470400
23,209976103470800
70,209976103471400
35,209976103473800
106,209976103474100
53,209976103474500
160,209976103476700
80,209976103477000
40,209976103477500
20,209976103479700
10,209976103480100
5,209976103480500
16,209976103481100
8,209976103483400
4,209976103483900
2,209976103484400
1,209976103486600
