Intermediary Value,nanoTime
3261,209976940420500
9784,209976940421800
4892,209976940422600
2446,209976940423500
1223,209976940424400
3670,209976940425200
1835,209976940426000
5506,209976940426600
2753,209976940427200
8260,209976940428100
4130,209976940428800
2065,209976940429600
6196,209976940430200
3098,209976940430900
1549,209976940431500
4648,209976940432400
2324,209976940433200
1162,209976940433900
581,209976940434600
1744,209976940435200
872,209976940436000
436,209976940436600
218,209976940437700
109,209976940438300
328,209976940439000
164,209976940439800
82,209976940440600
41,209976940441200
124,209976940441900
62,209976940442600
31,209976940443400
94,209976940444000
47,209976940444800
142,209976940445400
71,209976940446000
214,209976940446600
107,209976940447200
322,209976940447800
161,209976940448500
484,209976940449400
242,209976940450000
121,209976940450700
364,209976940451500
182,209976940452200
91,209976940453000
274,209976940453700
137,209976940454600
412,209976940455300
206,209976940456100
103,209976940456800
310,209976940457400
155,209976940458200
466,209976940458800
233,209976940459700
700,209976940460400
350,209976940461200
175,209976940461800
526,209976940462400
263,209976940463100
790,209976940463900
395,209976940464500
1186,209976940465300
593,209976940465900
1780,209976940466500
890,209976940467500
445,209976940468200
1336,209976940469000
668,209976940469600
334,209976940470300
167,209976940470900
502,209976940471500
251,209976940472300
754,209976940472900
377,209976940473500
1132,209976940474100
566,209976940475100
283,209976940475700
850,209976940476400
425,209976940477100
1276,209976940477600
638,209976940478200
319,209976940478800
958,209976940479400
479,209976940480200
1438,209976940481000
719,209976940481800
2158,209976940482500
1079,209976940483200
3238,209976940483700
1619,209976940484300
4858,209976940485100
2429,209976940485700
7288,209976940486200
3644,209976940486800
1822,209976940487700
911,209976940488400
2734,209976940489000
1367,209976940489600
4102,209976940490300
2051,209976940491200
6154,209976940491900
3077,209976940492500
9232,209976940493400
4616,209976940494300
2308,209976940495100
1154,209976940496000
577,209976940496700
1732,209976940497400
866,209976940498000
433,209976940498600
1300,209976940499100
650,209976940499600
325,209976940500200
976,209976940500700
488,209976940503100
244,209976940504000
122,209976940504800
61,209976940505400
184,209976940506100
92,209976940506800
46,209976940507300
23,209976940507600
70,209976940508000
35,209976940508400
106,209976940508700
53,209976940509100
160,209976940509500
80,209976940509800
40,209976940510200
20,209976940510800
10,209976940511400
5,209976940511800
16,209976940512300
8,209976940512700
4,209976940513000
2,209976940513400
1,209976940513800
