Intermediary Value,nanoTime
1466,209971482007100
733,209971482011700
2200,209971482012700
1100,209971482013600
550,209971482017700
275,209971482018100
826,209971482018600
413,209971482021200
1240,209971482021600
620,209971482022000
310,209971482024400
155,209971482025200
466,209971482025600
233,209971482027800
700,209971482028300
350,209971482028700
175,209971482029100
526,209971482031400
263,209971482031700
790,209971482032100
395,209971482034400
1186,209971482034900
593,209971482035200
1780,209971482037500
890,209971482038000
445,209971482038500
1336,209971482040600
668,209971482041200
334,209971482041600
167,209971482042000
502,209971482044300
251,209971482044600
754,209971482045000
377,209971482047500
1132,209971482048200
566,209971482048600
283,209971482050800
850,209971482051300
425,209971482051800
1276,209971482054200
638,209971482054700
319,209971482055200
958,209971482055700
479,209971482058300
1438,209971482058700
719,209971482059100
2158,209971482061600
1079,209971482062200
3238,209971482062600
1619,209971482065400
4858,209971482065800
2429,209971482066100
7288,209971482068400
3644,209971482069100
1822,209971482069600
911,209971482072100
2734,209971482072700
1367,209971482073000
4102,209971482073400
2051,209971482076100
6154,209971482076400
3077,209971482076800
9232,209971482079300
4616,209971482079600
2308,209971482080000
1154,209971482082300
577,209971482082600
1732,209971482083000
866,209971482085200
433,209971482085600
1300,209971482086000
650,209971482086400
325,209971482088700
976,209971482089000
488,209971482089400
244,209971482091900
122,209971482092200
61,209971482092600
184,209971482094900
92,209971482095400
46,209971482095900
23,209971482098400
70,209971482098900
35,209971482099600
106,209971482100000
53,209971482102400
160,209971482102700
80,209971482103000
40,209971482105200
20,209971482105600
10,209971482106000
5,209971482108400
16,209971482108900
8,209971482109300
4,209971482111500
2,209971482111800
1,209971482112200
