Intermediary Value,nanoTime
449,209971182810900
1348,209971182814200
674,209971182815000
337,209971182815600
1012,209971182818100
506,209971182818800
253,209971182819300
760,209971182819900
380,209971182822300
190,209971182822800
95,209971182823300
286,209971182826200
143,209971182826800
430,209971182827200
215,209971182829700
646,209971182838300
323,209971182839100
970,209971182844400
485,209971182845200
1456,209971182845900
728,209971182852500
364,209971182853300
182,209971182856000
91,209971182861100
274,209971182862100
137,209971182862700
412,209971182863400
206,209971182868400
103,209971182869000
310,209971182869700
155,209971182875300
466,209971182876100
233,209971182876900
700,209971182880200
350,209971182880800
175,209971182881300
526,209971182883900
263,209971182884700
790,209971182885200
395,209971182887600
1186,209971182888400
593,209971182888800
1780,209971182891100
890,209971182892200
445,209971182892600
1336,209971182893100
668,209971182895600
334,209971182896000
167,209971182896500
502,209971182899000
251,209971182899500
754,209971182900000
377,209971182902400
1132,209971182903100
566,209971182903600
283,209971182906000
850,209971182906500
425,209971182906900
1276,209971182909200
638,209971182909700
319,209971182910100
958,209971182910700
479,209971182913300
1438,209971182913700
719,209971182914200
2158,209971182917000
1079,209971182917500
3238,209971182918000
1619,209971182923000
4858,209971182923800
2429,209971182924700
7288,209971182928100
3644,209971182928900
1822,209971182929700
911,209971182933600
2734,209971182934600
1367,209971182935400
4102,209971182938900
2051,209971182940100
6154,209971182941100
3077,209971182942000
9232,209971182951200
4616,209971182952100
2308,209971182952900
1154,209971182956400
577,209971182957400
1732,209971182958300
866,209971182962000
433,209971182963000
1300,209971182963800
650,209971182967200
325,209971182968200
976,209971182968900
488,209971182971600
244,209971182972300
122,209971182972800
61,209971182975000
184,209971182975700
92,209971182976200
46,209971182976700
23,209971182980100
70,209971182981000
35,209971182981700
106,209971182985400
53,209971182986300
160,209971182987200
80,209971182990800
40,209971182991800
20,209971182992500
10,209971182995900
5,209971182997100
16,209971182998000
8,209971183001600
4,209971183002800
2,209971183003900
1,209971183007100
