Intermediary Value,nanoTime
4458,209977365185800
2229,209977365187000
6688,209977365187800
3344,209977365188300
1672,209977365188700
836,209977365189300
418,209977365189700
209,209977365190000
628,209977365190500
314,209977365190900
157,209977365191300
472,209977365191700
236,209977365192400
118,209977365192800
59,209977365193200
178,209977365193700
89,209977365194100
268,209977365194600
134,209977365195000
67,209977365195300
202,209977365195800
101,209977365196200
304,209977365196600
152,209977365196900
76,209977365197400
38,209977365197900
19,209977365198200
58,209977365198700
29,209977365199300
88,209977365199800
44,209977365200100
22,209977365200500
11,209977365200900
34,209977365201200
17,209977365201600
52,209977365202000
26,209977365202300
13,209977365202800
40,209977365203200
20,209977365203500
10,209977365204100
5,209977365204500
16,209977365204900
8,209977365205400
4,209977365205800
2,209977365206100
1,209977365206500
