Intermediary Value,nanoTime
5001,209977552106800
15004,209977552108000
7502,209977552108800
3751,209977552109400
11254,209977552110000
5627,209977552110500
16882,209977552111000
8441,209977552111400
25324,209977552111700
12662,209977552112100
6331,209977552112900
18994,209977552113400
9497,209977552114100
28492,209977552114600
14246,209977552115300
7123,209977552115900
21370,209977552116500
10685,209977552119400
32056,209977552120200
16028,209977552121200
8014,209977552121800
4007,209977552122500
12022,209977552123200
6011,209977552123800
18034,209977552124400
9017,209977552125100
27052,209977552125800
13526,209977552126400
6763,209977552127100
20290,209977552127800
10145,209977552128500
30436,209977552129100
15218,209977552129900
7609,209977552130500
22828,209977552131100
11414,209977552131700
5707,209977552132300
17122,209977552133100
8561,209977552133700
25684,209977552134400
12842,209977552135200
6421,209977552135900
19264,209977552136700
9632,209977552137400
4816,209977552138100
2408,209977552138900
1204,209977552139700
602,209977552140500
301,209977552141200
904,209977552142000
452,209977552142800
226,209977552143600
113,209977552144300
340,209977552145000
170,209977552145700
85,209977552146500
256,209977552147300
128,209977552148000
64,209977552149000
32,209977552149800
16,209977552150500
8,209977552151300
4,209977552152100
2,209977552152800
1,209977552153500
