Intermediary Value,nanoTime
1584,209976286100600
792,209976286101900
396,209976286102600
198,209976286103100
99,209976286105500
298,209976286106200
149,209976286106700
448,209976286109300
224,209976286109700
112,209976286110100
56,209976286112400
28,209976286112900
14,209976286113200
7,209976286115800
22,209976286116400
11,209976286116800
34,209976286117300
17,209976286119600
52,209976286119900
26,209976286120300
13,209976286122800
40,209976286123200
20,209976286123500
10,209976286126000
5,209976286126400
16,209976286126800
8,209976286129300
4,209976286130000
2,209976286130400
1,209976286130800
