Intermediary Value,nanoTime
3194,209971976663900
1597,209971976664900
4792,209971976665500
2396,209971976666000
1198,209971976666600
599,209971976666900
1798,209971976667300
899,209971976667900
2698,209971976668200
1349,209971976668600
4048,209971976669100
2024,209971976669500
1012,209971976669900
506,209971976670500
253,209971976670900
760,209971976671300
380,209971976671800
190,209971976672300
95,209971976672700
286,209971976673200
143,209971976673800
430,209971976674300
215,209971976674600
646,209971976675200
323,209971976675700
970,209971976676000
485,209971976676600
1456,209971976676900
728,209971976677300
364,209971976677800
182,209971976678200
91,209971976678600
274,209971976679100
137,209971976679600
412,209971976680100
206,209971976680400
103,209971976680900
310,209971976681300
155,209971976681600
466,209971976682200
233,209971976682700
700,209971976683000
350,209971976683700
175,209971976684100
526,209971976684400
263,209971976684800
790,209971976685500
395,209971976685800
1186,209971976686100
593,209971976686700
1780,209971976687100
890,209971976687400
445,209971976688400
1336,209971976688900
668,209971976689200
334,209971976689800
167,209971976690300
502,209971976690700
251,209971976691300
754,209971976691700
377,209971976692100
1132,209971976692500
566,209971976693000
283,209971976693400
850,209971976693800
425,209971976694600
1276,209971976695000
638,209971976695400
319,209971976695900
958,209971976696400
479,209971976696700
1438,209971976697200
719,209971976697900
2158,209971976698200
1079,209971976698500
3238,209971976699500
1619,209971976699900
4858,209971976700200
2429,209971976700800
7288,209971976701100
3644,209971976701500
1822,209971976702100
911,209971976702700
2734,209971976703200
1367,209971976704000
4102,209971976704500
2051,209971976705000
6154,209971976705500
3077,209971976706000
9232,209971976706500
4616,209971976706800
2308,209971976707300
1154,209971976707700
577,209971976708000
1732,209971976708600
866,209971976709000
433,209971976709400
1300,209971976710000
650,209971976710500
325,209971976710800
976,209971976711300
488,209971976711900
244,209971976712200
122,209971976712600
61,209971976713100
184,209971976713500
92,209971976713800
46,209971976714500
23,209971976715000
70,209971976715300
35,209971976716100
106,209971976716400
53,209971976716800
160,209971976717300
80,209971976717900
40,209971976718300
20,209971976718600
10,209971976719100
5,209971976719400
16,209971976719800
8,209971976720400
4,209971976720800
2,209971976721200
1,209971976721700
