Intermediary Value,nanoTime
3486,209977018410700
1743,209977018412900
5230,209977018414600
2615,209977018416100
7846,209977018417600
3923,209977018419300
11770,209977018420900
5885,209977018422600
17656,209977018424200
8828,209977018425700
4414,209977018427300
2207,209977018428900
6622,209977018430500
3311,209977018432200
9934,209977018433800
4967,209977018435300
14902,209977018437000
7451,209977018438600
22354,209977018440200
11177,209977018441900
33532,209977018443600
16766,209977018445200
8383,209977018446900
25150,209977018448600
12575,209977018450200
37726,209977018451800
18863,209977018453500
56590,209977018455000
28295,209977018456600
84886,209977018458000
42443,209977018459600
127330,209977018461200
63665,209977018463000
190996,209977018464700
95498,209977018466500
47749,209977018467900
143248,209977018469200
71624,209977018470500
35812,209977018472000
17906,209977018473400
8953,209977018474800
26860,209977018476200
13430,209977018477600
6715,209977018479100
20146,209977018480500
10073,209977018481800
30220,209977018483300
15110,209977018484700
7555,209977018486200
22666,209977018487800
11333,209977018489700
34000,209977018491200
17000,209977018492800
8500,209977018494300
4250,209977018495900
2125,209977018497500
6376,209977018499100
3188,209977018500800
1594,209977018502200
797,209977018503600
2392,209977018505100
1196,209977018506800
598,209977018508300
299,209977018509700
898,209977018511100
449,209977018512600
1348,209977018513900
674,209977018515300
337,209977018516700
1012,209977018518100
506,209977018519500
253,209977018520900
760,209977018522300
380,209977018523600
190,209977018525000
95,209977018526400
286,209977018527800
143,209977018529200
430,209977018530600
215,209977018531900
646,209977018533600
323,209977018535200
970,209977018536700
485,209977018538100
1456,209977018539400
728,209977018540800
364,209977018542200
182,209977018543600
91,209977018545000
274,209977018546500
137,209977018547900
412,209977018549300
206,209977018550700
103,209977018552100
310,209977018553500
155,209977018554900
466,209977018556300
233,209977018557700
700,209977018559200
350,209977018560600
175,209977018562200
526,209977018563500
263,209977018564900
790,209977018566400
395,209977018567700
1186,209977018569200
593,209977018570800
1780,209977018572200
890,209977018573600
445,209977018575100
1336,209977018576600
668,209977018578200
334,209977018580100
167,209977018581600
502,209977018583100
251,209977018584700
754,209977018586300
377,209977018587800
1132,209977018589400
566,209977018591000
283,209977018592300
850,209977018593700
425,209977018595000
1276,209977018596400
638,209977018597800
319,209977018599200
958,209977018600500
479,209977018601900
1438,209977018603300
719,209977018604700
2158,209977018606300
1079,209977018608100
3238,209977018609500
1619,209977018610800
4858,209977018612300
2429,209977018613700
7288,209977018615200
3644,209977018616600
1822,209977018617900
911,209977018619300
2734,209977018620800
1367,209977018622400
4102,209977018624000
2051,209977018625600
6154,209977018627100
3077,209977018628600
9232,209977018630200
4616,209977018631700
2308,209977018633300
1154,209977018635000
577,209977018636700
1732,209977018638300
866,209977018639800
433,209977018641500
1300,209977018643100
650,209977018644700
325,209977018646300
976,209977018647800
488,209977018649300
244,209977018651000
122,209977018662600
61,209977018664200
184,209977018665700
92,209977018667100
46,209977018668500
23,209977018669900
70,209977018671300
35,209977018672800
106,209977018674300
53,209977018675900
160,209977018677400
80,209977018678900
40,209977018680400
20,209977018681900
10,209977018683300
5,209977018684700
16,209977018686100
8,209977018687700
4,209977018689100
2,209977018690400
1,209977018691800
