Intermediary Value,nanoTime
2636,209971822747000
1318,209971822748000
659,209971822750500
1978,209971822751300
989,209971822751700
2968,209971822752000
1484,209971822754300
742,209971822754700
371,209971822755100
1114,209971822757400
557,209971822757700
1672,209971822758100
836,209971822760400
418,209971822760900
209,209971822761400
628,209971822765500
314,209971822766100
157,209971822766400
472,209971822766800
236,209971822769200
118,209971822769500
59,209971822769900
178,209971822772300
89,209971822772900
268,209971822773300
134,209971822775600
67,209971822776400
202,209971822776800
101,209971822779000
304,209971822779700
152,209971822780300
76,209971822780600
38,209971822783200
19,209971822783500
58,209971822784200
29,209971822786500
88,209971822786900
44,209971822787400
22,209971822789700
11,209971822790100
34,209971822790500
17,209971822792600
52,209971822793000
26,209971822793300
13,209971822793700
40,209971822796000
20,209971822796300
10,209971822796600
5,209971822799100
16,209971822799500
8,209971822799900
4,209971822802200
2,209971822802700
1,209971822803200
