Intermediary Value,nanoTime
2981,209971920287800
8944,209971920288700
4472,209971920289300
2236,209971920289800
1118,209971920290200
559,209971920290700
1678,209971920291200
839,209971920291800
2518,209971920292200
1259,209971920293000
3778,209971920293400
1889,209971920293900
5668,209971920294500
2834,209971920294900
1417,209971920295300
4252,209971920295900
2126,209971920296600
1063,209971920297000
3190,209971920297400
1595,209971920297900
4786,209971920298300
2393,209971920298700
7180,209971920299400
3590,209971920300100
1795,209971920300400
5386,209971920301100
2693,209971920301400
8080,209971920301800
4040,209971920302500
2020,209971920303100
1010,209971920303400
505,209971920304200
1516,209971920304700
758,209971920305100
379,209971920305600
1138,209971920306200
569,209971920306600
1708,209971920307000
854,209971920308100
427,209971920308500
1282,209971920308900
641,209971920309500
1924,209971920310000
962,209971920310300
481,209971920310900
1444,209971920311400
722,209971920311700
361,209971920312400
1084,209971920312900
542,209971920313300
271,209971920313700
814,209971920314300
407,209971920314800
1222,209971920315200
611,209971920315800
1834,209971920316200
917,209971920316500
2752,209971920317100
1376,209971920317500
688,209971920317800
344,209971920318300
172,209971920318900
86,209971920319300
43,209971920319800
130,209971920320600
65,209971920321000
196,209971920321400
98,209971920321900
49,209971920322400
148,209971920322800
74,209971920323600
37,209971920324100
112,209971920324500
56,209971920325100
28,209971920325500
14,209971920325800
7,209971920326300
22,209971920326900
11,209971920327600
34,209971920328000
17,209971920328500
52,209971920329000
26,209971920329300
13,209971920329900
40,209971920330500
20,209971920330800
10,209971920331400
5,209971920332000
16,209971920332300
8,209971920332800
4,209971920333400
2,209971920333700
1,209971920334100
