Intermediary Value,nanoTime
2217,209976532121600
6652,209976532127000
3326,209976532128700
1663,209976532130400
4990,209976532134800
2495,209976532136300
7486,209976532137800
3743,209976532142100
11230,209976532143800
5615,209976532145400
16846,209976532146900
8423,209976532151400
25270,209976532153000
12635,209976532154500
37906,209976532159000
18953,209976532160500
56860,209976532162000
28430,209976532166600
14215,209976532168200
42646,209976532169800
21323,209976532174200
63970,209976532175800
31985,209976532201900
95956,209976532207000
47978,209976532208000
23989,209976532208600
71968,209976532209200
35984,209976532212500
17992,209976532213200
8996,209976532214700
4498,209976532220300
2249,209976532221900
6748,209976532223500
3374,209976532228400
1687,209976532230100
5062,209976532231700
2531,209976532236500
7594,209976532238000
3797,209976532239500
11392,209976532241000
5696,209976532245800
2848,209976532247500
1424,209976532249000
712,209976532254000
356,209976532254600
178,209976532255100
89,209976532259100
268,209976532261700
134,209976532263300
67,209976532267900
202,209976532269600
101,209976532271000
304,209976532272500
152,209976532277000
76,209976532278400
38,209976532279900
19,209976532284200
58,209976532285600
29,209976532287000
88,209976532291200
44,209976532292700
22,209976532294100
11,209976532298600
34,209976532300100
17,209976532301600
52,209976532306000
26,209976532307500
13,209976532309000
40,209976532310400
20,209976532314600
10,209976532316100
5,209976532317500
16,209976532321900
8,209976532323300
4,209976532324700
2,209976532329100
1,209976532330500
