Intermediary Value,nanoTime
2594,209971811562000
1297,209971811565500
3892,209971811566200
1946,209971811566600
973,209971811569100
2920,209971811569700
1460,209971811570100
730,209971811570500
365,209971811573200
1096,209971811573600
548,209971811574000
274,209971811576500
137,209971811577000
412,209971811577400
206,209971811580300
103,209971811580800
310,209971811581200
155,209971811583900
466,209971811584400
233,209971811584900
700,209971811585300
350,209971811587800
175,209971811588300
526,209971811588700
263,209971811591800
790,209971811592300
395,209971811592700
1186,209971811595300
593,209971811595700
1780,209971811596000
890,209971811598800
445,209971811599300
1336,209971811599600
668,209971811600100
334,209971811602900
167,209971811603300
502,209971811603600
251,209971811606400
754,209971811606900
377,209971811607300
1132,209971811609900
566,209971811610400
283,209971811610700
850,209971811613400
425,209971811613700
1276,209971811614100
638,209971811616500
319,209971811617200
958,209971811617700
479,209971811618000
1438,209971811620400
719,209971811620800
2158,209971811621200
1079,209971811623700
3238,209971811624100
1619,209971811624400
4858,209971811626900
2429,209971811627300
7288,209971811627800
3644,209971811630100
1822,209971811630700
911,209971811631200
2734,209971811631600
1367,209971811634000
4102,209971811634400
2051,209971811634800
6154,209971811637300
3077,209971811637600
9232,209971811638000
4616,209971811640300
2308,209971811640700
1154,209971811641100
577,209971811643400
1732,209971811643900
866,209971811644400
433,209971811646900
1300,209971811647500
650,209971811647800
325,209971811648200
976,209971811650700
488,209971811651000
244,209971811651400
122,209971811653700
61,209971811654300
184,209971811654700
92,209971811656800
46,209971811657300
23,209971811657700
70,209971811660300
35,209971811661000
106,209971811661400
53,209971811661900
160,209971811664400
80,209971811664700
40,209971811665100
20,209971811667400
10,209971811667800
5,209971811668200
16,209971811670600
8,209971811671100
4,209971811671500
2,209971811673900
1,209971811674200
