Intermediary Value,nanoTime
677,209971258612300
2032,209971258613600
1016,209971258616200
508,209971258616800
254,209971258617200
127,209971258619500
382,209971258620100
191,209971258620500
574,209971258622700
287,209971258623300
862,209971258623700
431,209971258626100
1294,209971258626700
647,209971258627200
1942,209971258629500
971,209971258630300
2914,209971258630700
1457,209971258631000
4372,209971258633300
2186,209971258633700
1093,209971258634100
3280,209971258636900
1640,209971258637700
820,209971258638200
410,209971258640700
205,209971258641200
616,209971258641600
308,209971258643900
154,209971258644500
77,209971258644900
232,209971258645300
116,209971258647600
58,209971258648200
29,209971258648500
88,209971258650900
44,209971258651400
22,209971258651800
11,209971258654000
34,209971258654400
17,209971258654900
52,209971258657100
26,209971258657800
13,209971258658200
40,209971258658600
20,209971258660900
10,209971258661600
5,209971258662000
16,209971258664300
8,209971258664900
4,209971258665200
2,209971258667400
1,209971258667900
