Intermediary Value,nanoTime
1080,209976094550000
540,209976094553700
270,209976094557800
135,209976094558900
406,209976094559900
203,209976094560900
610,209976094564500
305,209976094565200
916,209976094565800
458,209976094569300
229,209976094570000
688,209976094570700
344,209976094574600
172,209976094575600
86,209976094576300
43,209976094579900
130,209976094580700
65,209976094581300
196,209976094582100
98,209976094586000
49,209976094586600
148,209976094587300
74,209976094590800
37,209976094591500
112,209976094592200
56,209976094596100
28,209976094597100
14,209976094598100
7,209976094601800
22,209976094602700
11,209976094603400
34,209976094604100
17,209976094607800
52,209976094608400
26,209976094609100
13,209976094612700
40,209976094613400
20,209976094614100
10,209976094617700
5,209976094618600
16,209976094619300
8,209976094622900
4,209976094623900
2,209976094624500
1,209976094625200
