Intermediary Value,nanoTime
1518,209976260869800
759,209976260871200
2278,209976260874100
1139,209976260874800
3418,209976260875200
1709,209976260877800
5128,209976260878500
2564,209976260878900
1282,209976260879300
641,209976260882600
1924,209976260883000
962,209976260883400
481,209976260885900
1444,209976260886300
722,209976260886600
361,209976260889500
1084,209976260890100
542,209976260890400
271,209976260893100
814,209976260893900
407,209976260894300
1222,209976260897100
611,209976260897800
1834,209976260898200
917,209976260898600
2752,209976260901400
1376,209976260901800
688,209976260902200
344,209976260905000
172,209976260905300
86,209976260905700
43,209976260908700
130,209976260909600
65,209976260910000
196,209976260912700
98,209976260913600
49,209976260914000
148,209976260914400
74,209976260917400
37,209976260917700
112,209976260918000
56,209976260921200
28,209976260921700
14,209976260922000
7,209976260925200
22,209976260925700
11,209976260926000
34,209976260929300
17,209976260929800
52,209976260930100
26,209976260930700
13,209976260933800
40,209976260934200
20,209976260934500
10,209976260937400
5,209976260937800
16,209976260938200
8,209976260941000
4,209976260941400
2,209976260941900
1,209976260944600
