Intermediary Value,nanoTime
3854,209972153731900
1927,209972153733900
5782,209972153734800
2891,209972153735600
8674,209972153736500
4337,209972153737100
13012,209972153737800
6506,209972153738700
3253,209972153739400
9760,209972153740000
4880,209972153740900
2440,209972153741600
1220,209972153742300
610,209972153743100
305,209972153743900
916,209972153744600
458,209972153745200
229,209972153746100
688,209972153746600
344,209972153747200
172,209972153748300
86,209972153748900
43,209972153749500
130,209972153750300
65,209972153751000
196,209972153751600
98,209972153752000
49,209972153752800
148,209972153753200
74,209972153753500
37,209972153754100
112,209972153754500
56,209972153754800
28,209972153755500
14,209972153755800
7,209972153756200
22,209972153756800
11,209972153757200
34,209972153757500
17,209972153757900
52,209972153758300
26,209972153758800
13,209972153759100
40,209972153759700
20,209972153760100
10,209972153760500
5,209972153761000
16,209972153761400
8,209972153761700
4,209972153762400
2,209972153762800
1,209972153763100
