Intermediary Value,nanoTime
3892,209976764692000
1946,209976764693100
973,209976764693700
2920,209976764694100
1460,209976764694600
730,209976764695000
365,209976764695500
1096,209976764695900
548,209976764696300
274,209976764696900
137,209976764697200
412,209976764697600
206,209976764698000
103,209976764698500
310,209976764698900
155,209976764699300
466,209976764699700
233,209976764700100
700,209976764700500
350,209976764701000
175,209976764701400
526,209976764701800
263,209976764702300
790,209976764702700
395,209976764703000
1186,209976764703400
593,209976764703800
1780,209976764704200
890,209976764704500
445,209976764704900
1336,209976764705300
668,209976764705600
334,209976764706300
167,209976764706900
502,209976764707500
251,209976764708400
754,209976764709200
377,209976764709800
1132,209976764710500
566,209976764711400
283,209976764712100
850,209976764712900
425,209976764713600
1276,209976764714200
638,209976764714800
319,209976764715600
958,209976764718300
479,209976764719100
1438,209976764719900
719,209976764720500
2158,209976764721100
1079,209976764721800
3238,209976764722400
1619,209976764723000
4858,209976764723800
2429,209976764726300
7288,209976764727400
3644,209976764728200
1822,209976764728900
911,209976764729600
2734,209976764730000
1367,209976764730500
4102,209976764730900
2051,209976764731200
6154,209976764731900
3077,209976764732300
9232,209976764732600
4616,209976764733000
2308,209976764733300
1154,209976764733800
577,209976764734200
1732,209976764734600
866,209976764734900
433,209976764735300
1300,209976764735800
650,209976764736100
325,209976764736500
976,209976764737300
488,209976764737700
244,209976764738000
122,209976764738400
61,209976764738800
184,209976764739300
92,209976764739700
46,209976764740400
23,209976764740700
70,209976764741100
35,209976764741500
106,209976764741900
53,209976764742300
160,209976764742700
80,209976764743100
40,209976764743500
20,209976764744100
10,209976764744600
5,209976764745000
16,209976764745400
8,209976764745800
4,209976764746200
2,209976764746600
1,209976764747100
