Intermediary Value,nanoTime
3351,209976970818200
10054,209976970819700
5027,209976970820700
15082,209976970821900
7541,209976970822600
22624,209976970823200
11312,209976970823900
5656,209976970825000
2828,209976970825700
1414,209976970826300
707,209976970827000
2122,209976970827800
1061,209976970828500
3184,209976970829500
1592,209976970830100
796,209976970830800
398,209976970831800
199,209976970832600
598,209976970833400
299,209976970834300
898,209976970835100
449,209976970835800
1348,209976970836600
674,209976970837300
337,209976970837900
1012,209976970838900
506,209976970839700
253,209976970840400
760,209976970841000
380,209976970842000
190,209976970842700
95,209976970843400
286,209976970844500
143,209976970845100
430,209976970845600
215,209976970846300
646,209976970847000
323,209976970847600
970,209976970848300
485,209976970849100
1456,209976970849900
728,209976970850800
364,209976970851600
182,209976970852300
91,209976970853100
274,209976970853800
137,209976970854500
412,209976970855300
206,209976970856100
103,209976970856700
310,209976970857400
155,209976970866900
466,209976970867800
233,209976970868500
700,209976970869300
350,209976970870100
175,209976970870800
526,209976970871400
263,209976970872600
790,209976970873400
395,209976970874100
1186,209976970875200
593,209976970876000
1780,209976970876700
890,209976970877400
445,209976970878100
1336,209976970879000
668,209976970879900
334,209976970880600
167,209976970881200
502,209976970881800
251,209976970882600
754,209976970883400
377,209976970884000
1132,209976970884800
566,209976970885400
283,209976970886000
850,209976970886700
425,209976970887200
1276,209976970887700
638,209976970888300
319,209976970889000
958,209976970889600
479,209976970890300
1438,209976970891100
719,209976970891700
2158,209976970892200
1079,209976970892900
3238,209976970893500
1619,209976970894100
4858,209976970894800
2429,209976970895400
7288,209976970896000
3644,209976970896600
1822,209976970897200
911,209976970897800
2734,209976970898500
1367,209976970899400
4102,209976970900000
2051,209976970900600
6154,209976970901300
3077,209976970902000
9232,209976970902500
4616,209976970903300
2308,209976970904000
1154,209976970904700
577,209976970905400
1732,209976970906100
866,209976970906700
433,209976970907400
1300,209976970908000
650,209976970908700
325,209976970909400
976,209976970910200
488,209976970910900
244,209976970911600
122,209976970912400
61,209976970913100
184,209976970913800
92,209976970914600
46,209976970915300
23,209976970915800
70,209976970916700
35,209976970917400
106,209976970918100
53,209976970918800
160,209976970919500
80,209976970920400
40,209976970921100
20,209976970921700
10,209976970922300
5,209976970923000
16,209976970923800
8,209976970924500
4,209976970925200
2,209976970925800
1,209976970926600
