Intermediary Value,nanoTime
3189,209976916412100
9568,209976916413800
4784,209976916417400
2392,209976916418500
1196,209976916419200
598,209976916421800
299,209976916426300
898,209976916427100
449,209976916427800
1348,209976916431100
674,209976916431700
337,209976916432200
1012,209976916435700
506,209976916436600
253,209976916437200
760,209976916440600
380,209976916441300
190,209976916441900
95,209976916442900
286,209976916447600
143,209976916448500
430,209976916449200
215,209976916452900
646,209976916453400
323,209976916453700
970,209976916456100
485,209976916456500
1456,209976916456900
728,209976916459200
364,209976916459800
182,209976916460100
91,209976916460600
274,209976916463300
137,209976916463600
412,209976916464000
206,209976916466700
103,209976916467000
310,209976916467400
155,209976916469700
466,209976916470100
233,209976916470400
700,209976916472800
350,209976916473200
175,209976916473600
526,209976916475700
263,209976916476500
790,209976916476900
395,209976916477400
1186,209976916479700
593,209976916480100
1780,209976916480500
890,209976916482400
445,209976916482800
1336,209976916483100
668,209976916485300
334,209976916485900
167,209976916486200
502,209976916488300
251,209976916488800
754,209976916489200
377,209976916489600
1132,209976916491800
566,209976916492200
283,209976916492600
850,209976916494800
425,209976916495200
1276,209976916495500
638,209976916498000
319,209976916498300
958,209976916498700
479,209976916501200
1438,209976916501600
719,209976916502000
2158,209976916502300
1079,209976916505000
3238,209976916505400
1619,209976916505800
4858,209976916508100
2429,209976916508500
7288,209976916508800
3644,209976916511100
1822,209976916511500
911,209976916511900
2734,209976916514600
1367,209976916515000
4102,209976916515300
2051,209976916517600
6154,209976916518200
3077,209976916518600
9232,209976916518900
4616,209976916521200
2308,209976916521600
1154,209976916522000
577,209976916524300
1732,209976916524700
866,209976916525200
433,209976916527500
1300,209976916527900
650,209976916528200
325,209976916531200
976,209976916531800
488,209976916532400
244,209976916533100
122,209976916536700
61,209976916537300
184,209976916538000
92,209976916544500
46,209976916545300
23,209976916546000
70,209976916552200
35,209976916553100
106,209976916553500
53,209976916556200
160,209976916556700
80,209976916557100
40,209976916557500
20,209976916559800
10,209976916560200
5,209976916560500
16,209976916563100
8,209976916563400
4,209976916563900
2,209976916566600
1,209976916567200
