Intermediary Value,nanoTime
3566,209972076226000
1783,209972076228300
5350,209972076229900
2675,209972076231700
8026,209972076233300
4013,209972076234900
12040,209972076236500
6020,209972076238300
3010,209972076240100
1505,209972076241700
4516,209972076243400
2258,209972076245200
1129,209972076246700
3388,209972076248200
1694,209972076249800
847,209972076251300
2542,209972076252900
1271,209972076254400
3814,209972076256000
1907,209972076257500
5722,209972076258900
2861,209972076260400
8584,209972076261800
4292,209972076263300
2146,209972076272100
1073,209972076273600
3220,209972076275200
1610,209972076276600
805,209972076278300
2416,209972076280000
1208,209972076281600
604,209972076283100
302,209972076284600
151,209972076286200
454,209972076287700
227,209972076289300
682,209972076290800
341,209972076292300
1024,209972076293900
512,209972076295500
256,209972076297200
128,209972076298700
64,209972076300200
32,209972076302100
16,209972076303600
8,209972076305100
4,209972076306900
2,209972076308400
1,209972076309900
