Intermediary Value,nanoTime
3164,209971968508300
1582,209971968509900
791,209971968510900
2374,209971968512000
1187,209971968512800
3562,209971968513500
1781,209971968514500
5344,209971968515200
2672,209971968515800
1336,209971968516700
668,209971968517400
334,209971968518100
167,209971968518900
502,209971968519800
251,209971968520300
754,209971968521000
377,209971968521800
1132,209971968522300
566,209971968522800
283,209971968523700
850,209971968524200
425,209971968524800
1276,209971968525600
638,209971968526200
319,209971968526900
958,209971968527600
479,209971968528200
1438,209971968528800
719,209971968529200
2158,209971968529700
1079,209971968530100
3238,209971968530500
1619,209971968530900
4858,209971968531200
2429,209971968531600
7288,209971968532500
3644,209971968532800
1822,209971968533200
911,209971968534000
2734,209971968534500
1367,209971968534900
4102,209971968535200
2051,209971968535600
6154,209971968536000
3077,209971968536400
9232,209971968536800
4616,209971968537300
2308,209971968537800
1154,209971968538400
577,209971968538700
1732,209971968539100
866,209971968539600
433,209971968540000
1300,209971968540300
650,209971968540700
325,209971968541100
976,209971968541400
488,209971968541800
244,209971968542200
122,209971968542500
61,209971968542900
184,209971968543400
92,209971968543800
46,209971968544100
23,209971968544700
70,209971968545000
35,209971968545400
106,209971968545800
53,209971968546200
160,209971968546500
80,209971968546800
40,209971968547300
20,209971968547600
10,209971968548000
5,209971968548400
16,209971968548900
8,209971968549200
4,209971968550100
2,209971968550500
1,209971968550800
