Intermediary Value,nanoTime
5773,209977341405700
17320,209977341407200
8660,209977341408300
4330,209977341409300
2165,209977341410200
6496,209977341410900
3248,209977341411600
1624,209977341412500
812,209977341413100
406,209977341414000
203,209977341414500
610,209977341414900
305,209977341415300
916,209977341415900
458,209977341416300
229,209977341416900
688,209977341417400
344,209977341417800
172,209977341418300
86,209977341418700
43,209977341419100
130,209977341419500
65,209977341419900
196,209977341420300
98,209977341420700
49,209977341421200
148,209977341421900
74,209977341422300
37,209977341422700
112,209977341423100
56,209977341423600
28,209977341423900
14,209977341424400
7,209977341425400
22,209977341426000
11,209977341426400
34,209977341426800
17,209977341427200
52,209977341427600
26,209977341428000
13,209977341428400
40,209977341429000
20,209977341429500
10,209977341430100
5,209977341430500
16,209977341430800
8,209977341431200
4,209977341431600
2,209977341432000
1,209977341432400
