Intermediary Value,nanoTime
338,209971136095300
169,209971136100600
508,209971136102000
254,209971136103000
127,209971136106200
382,209971136107200
191,209971136108100
574,209971136111300
287,209971136112300
862,209971136113200
431,209971136116100
1294,209971136117200
647,209971136118200
1942,209971136121100
971,209971136122200
2914,209971136123100
1457,209971136125800
4372,209971136127000
2186,209971136128000
1093,209971136128900
3280,209971136132300
1640,209971136133100
820,209971136133900
410,209971136137000
205,209971136137900
616,209971136138700
308,209971136141600
154,209971136142400
77,209971136143200
232,209971136146400
116,209971136147200
58,209971136148000
29,209971136151000
88,209971136151800
44,209971136152700
22,209971136155900
11,209971136156700
34,209971136157500
17,209971136160200
52,209971136160900
26,209971136161700
13,209971136164700
40,209971136165500
20,209971136166400
10,209971136170200
5,209971136171000
16,209971136171800
8,209971136176100
4,209971136177600
2,209971136178900
1,209971136184700
