Intermediary Value,nanoTime
573,209975901070700
1720,209975901072600
860,209975901077300
430,209975901078900
215,209975901080000
646,209975901081100
323,209975901085900
970,209975901087200
485,209975901088500
1456,209975901092100
728,209975901093100
364,209975901094000
182,209975901097500
91,209975901098600
274,209975901099400
137,209975901105600
412,209975901107100
206,209975901108100
103,209975901111900
310,209975901112600
155,209975901113100
466,209975901113600
233,209975901117800
700,209975901118800
350,209975901119800
175,209975901123500
526,209975901124600
263,209975901125400
790,209975901129200
395,209975901130200
1186,209975901131000
593,209975901134800
1780,209975901136100
890,209975901137000
445,209975901141000
1336,209975901142400
668,209975901143300
334,209975901147000
167,209975901148100
502,209975901149100
251,209975901150000
754,209975901154100
377,209975901155000
1132,209975901155700
566,209975901159800
283,209975901160800
850,209975901161600
425,209975901165300
1276,209975901166500
638,209975901167300
319,209975901171200
958,209975901172400
479,209975901173300
1438,209975901176800
719,209975901177800
2158,209975901178600
1079,209975901181900
3238,209975901183500
1619,209975901184300
4858,209975901185100
2429,209975901189000
7288,209975901190200
3644,209975901191100
1822,209975901194800
911,209975901195900
2734,209975901196800
1367,209975901201000
4102,209975901202200
2051,209975901203100
6154,209975901206500
3077,209975901207600
9232,209975901208500
4616,209975901212100
2308,209975901213400
1154,209975901214200
577,209975901217800
1732,209975901219100
866,209975901220000
433,209975901221100
1300,209975901224800
650,209975901225800
325,209975901226700
976,209975901230500
488,209975901231600
244,209975901232400
122,209975901236200
61,209975901237500
184,209975901238500
92,209975901242600
46,209975901243300
23,209975901243900
70,209975901246600
35,209975901247300
106,209975901247900
53,209975901250300
160,209975901251100
80,209975901251600
40,209975901252000
20,209975901254800
10,209975901255800
5,209975901256700
16,209975901260400
8,209975901261300
4,209975901262200
2,209975901266000
1,209975901267000
