Intermediary Value,nanoTime
5470,209977249528700
2735,209977249530200
8206,209977249531000
4103,209977249531900
12310,209977249532900
6155,209977249533600
18466,209977249534200
9233,209977249535000
27700,209977249535800
13850,209977249536400
6925,209977249537100
20776,209977249537900
10388,209977249538900
5194,209977249539600
2597,209977249540500
7792,209977249541100
3896,209977249541700
1948,209977249542500
974,209977249543000
487,209977249543400
1462,209977249543900
731,209977249544500
2194,209977249544900
1097,209977249545400
3292,209977249546100
1646,209977249546400
823,209977249546800
2470,209977249547200
1235,209977249547600
3706,209977249547900
1853,209977249548400
5560,209977249548900
2780,209977249549200
1390,209977249549900
695,209977249550400
2086,209977249550700
1043,209977249551300
3130,209977249551700
1565,209977249552100
4696,209977249552800
2348,209977249553400
1174,209977249553800
587,209977249554100
1762,209977249554500
881,209977249554900
2644,209977249555300
1322,209977249555800
661,209977249556300
1984,209977249556600
992,209977249557200
496,209977249557800
248,209977249558200
124,209977249558700
62,209977249559300
31,209977249559700
94,209977249560100
47,209977249560800
142,209977249561200
71,209977249561700
214,209977249562200
107,209977249562600
322,209977249563000
161,209977249563600
484,209977249564200
242,209977249564500
121,209977249565000
364,209977249565400
182,209977249565800
91,209977249566100
274,209977249566600
137,209977249567000
412,209977249567300
206,209977249567800
103,209977249568400
310,209977249568800
155,209977249569500
466,209977249569900
233,209977249570200
700,209977249570800
350,209977249571200
175,209977249571600
526,209977249572000
263,209977249572500
790,209977249572800
395,209977249573300
1186,209977249573800
593,209977249574200
1780,209977249574500
890,209977249575100
445,209977249575400
1336,209977249575800
668,209977249576500
334,209977249577000
167,209977249577400
502,209977249577700
251,209977249578200
754,209977249578600
377,209977249579000
1132,209977249579400
566,209977249579800
283,209977249580200
850,209977249580800
425,209977249581200
1276,209977249581600
638,209977249582200
319,209977249582600
958,209977249582900
479,209977249583400
1438,209977249584000
719,209977249584400
2158,209977249584700
1079,209977249585300
3238,209977249585700
1619,209977249586000
4858,209977249586500
2429,209977249586900
7288,209977249587300
3644,209977249587800
1822,209977249588200
911,209977249588500
2734,209977249588900
1367,209977249589300
4102,209977249589600
2051,209977249590000
6154,209977249590500
3077,209977249590900
9232,209977249591200
4616,209977249591700
2308,209977249592300
1154,209977249592700
577,209977249593300
1732,209977249593600
866,209977249593900
433,209977249594300
1300,209977249594700
650,209977249595000
325,209977249595500
976,209977249595900
488,209977249596300
244,209977249596700
122,209977249597200
61,209977249597600
184,209977249597900
92,209977249598500
46,209977249598800
23,209977249599200
70,209977249599800
35,209977249600200
106,209977249600600
53,209977249600900
160,209977249601300
80,209977249601700
40,209977249602000
20,209977249602500
10,209977249602800
5,209977249603200
16,209977249603800
8,209977249604200
4,209977249604600
2,209977249605000
1,209977249605400
