Intermediary Value,nanoTime
5249,209972516868100
15748,209972516869200
7874,209972516870200
3937,209972516870800
11812,209972516871200
5906,209972516871900
2953,209972516872300
8860,209972516872700
4430,209972516873200
2215,209972516873700
6646,209972516874100
3323,209972516874600
9970,209972516875200
4985,209972516875600
14956,209972516876000
7478,209972516876500
3739,209972516877000
11218,209972516877300
5609,209972516877900
16828,209972516878300
8414,209972516878700
4207,209972516879500
12622,209972516880000
6311,209972516880300
18934,209972516880800
9467,209972516881200
28402,209972516881600
14201,209972516882000
42604,209972516882500
21302,209972516883100
10651,209972516883500
31954,209972516884100
15977,209972516884500
47932,209972516884900
23966,209972516885500
11983,209972516886100
35950,209972516886600
17975,209972516887300
53926,209972516887700
26963,209972516888100
80890,209972516888500
40445,209972516888900
121336,209972516889400
60668,209972516890000
30334,209972516890500
15167,209972516890900
45502,209972516891300
22751,209972516891800
68254,209972516892200
34127,209972516892600
102382,209972516893100
51191,209972516893800
153574,209972516894100
76787,209972516894600
230362,209972516895100
115181,209972516895500
345544,209972516896000
172772,209972516896600
86386,209972516897000
43193,209972516897300
129580,209972516897900
64790,209972516898500
32395,209972516898900
97186,209972516899500
48593,209972516900000
145780,209972516900300
72890,209972516900900
36445,209972516901400
109336,209972516901800
54668,209972516902200
27334,209972516903100
13667,209972516903400
41002,209972516903800
20501,209972516904300
61504,209972516904700
30752,209972516905100
15376,209972516905900
7688,209972516906500
3844,209972516907000
1922,209972516907600
961,209972516908100
2884,209972516908600
1442,209972516909100
721,209972516909700
2164,209972516910100
1082,209972516910500
541,209972516911200
1624,209972516911600
812,209972516911900
406,209972516912500
203,209972516912900
610,209972516913300
305,209972516914000
916,209972516914400
458,209972516914700
229,209972516915200
688,209972516915700
344,209972516933000
172,209972516933800
86,209972516934600
43,209972516935300
130,209972516935800
65,209972516936400
196,209972516936800
98,209972516937200
49,209972516937700
148,209972516938300
74,209972516938700
37,209972516939300
112,209972516939700
56,209972516940100
28,209972516940600
14,209972516941100
7,209972516941500
22,209972516942000
11,209972516942600
34,209972516943000
17,209972516943300
52,209972516943900
26,209972516944400
13,209972516944700
40,209972516945200
20,209972516945600
10,209972516945900
5,209972516946400
16,209972516946900
8,209972516947300
4,209972516947700
2,209972516948200
1,209972516948800
