Intermediary Value,nanoTime
1822,209976081224700
911,209976081230000
2734,209976081231300
1367,209976081232400
4102,209976081233100
2051,209976081236500
6154,209976081237200
3077,209976081238000
9232,209976081241700
4616,209976081242400
2308,209976081243100
1154,209976081246500
577,209976081247400
1732,209976081248200
866,209976081251300
433,209976081252200
1300,209976081252900
650,209976081253700
325,209976081257300
976,209976081258100
488,209976081258800
244,209976081262200
122,209976081262800
61,209976081263500
184,209976081267000
92,209976081267800
46,209976081268400
23,209976081271600
70,209976081272500
35,209976081273100
106,209976081273800
53,209976081277600
160,209976081278400
80,209976081279100
40,209976081283200
20,209976081283500
10,209976081283900
5,209976081286300
16,209976081286700
8,209976081287100
4,209976081289800
2,209976081290400
1,209976081290700
