Intermediary Value,nanoTime
3919,209976772705200
11758,209976772707100
5879,209976772708300
17638,209976772709300
8819,209976772710300
26458,209976772711100
13229,209976772711800
39688,209976772712800
19844,209976772713600
9922,209976772714400
4961,209976772715300
14884,209976772716300
7442,209976772717100
3721,209976772717800
11164,209976772718800
5582,209976772719600
2791,209976772720300
8374,209976772721400
4187,209976772722200
12562,209976772723000
6281,209976772723900
18844,209976772724600
9422,209976772725300
4711,209976772726300
14134,209976772727000
7067,209976772727800
21202,209976772728600
10601,209976772729800
31804,209976772730700
15902,209976772731400
7951,209976772732400
23854,209976772733200
11927,209976772733900
35782,209976772734900
17891,209976772735700
53674,209976772736400
26837,209976772737400
80512,209976772738400
40256,209976772739200
20128,209976772740200
10064,209976772741200
5032,209976772741900
2516,209976772742800
1258,209976772743500
629,209976772744400
1888,209976772745300
944,209976772746200
472,209976772747000
236,209976772747700
118,209976772748900
59,209976772749600
178,209976772750500
89,209976772751400
268,209976772752400
134,209976772753200
67,209976772754000
202,209976772754900
101,209976772755600
304,209976772756300
152,209976772757500
76,209976772758200
38,209976772758900
19,209976772759900
58,209976772760600
29,209976772761300
88,209976772762100
44,209976772762900
22,209976772763600
11,209976772764700
34,209976772765500
17,209976772766200
52,209976772767000
26,209976772768100
13,209976772768800
40,209976772769500
20,209976772770500
10,209976772771300
5,209976772772000
16,209976772773100
8,209976772773800
4,209976772774500
2,209976772775200
1,209976772775900
