Intermediary Value,nanoTime
5369,209972546721800
16108,209972546722900
8054,209972546723700
4027,209972546724200
12082,209972546724700
6041,209972546725200
18124,209972546725600
9062,209972546726000
4531,209972546726500
13594,209972546727100
6797,209972546727400
20392,209972546727900
10196,209972546728500
5098,209972546728900
2549,209972546729400
7648,209972546730000
3824,209972546730500
1912,209972546730900
956,209972546731700
478,209972546732200
239,209972546732500
718,209972546733100
359,209972546733500
1078,209972546733800
539,209972546734400
1618,209972546734900
809,209972546735300
2428,209972546735800
1214,209972546736300
607,209972546736700
1822,209972546737000
911,209972546737600
2734,209972546737900
1367,209972546738300
4102,209972546738800
2051,209972546739400
6154,209972546739800
3077,209972546740300
9232,209972546740600
4616,209972546741000
2308,209972546741500
1154,209972546742000
577,209972546742500
1732,209972546742900
866,209972546743500
433,209972546743800
1300,209972546744200
650,209972546744700
325,209972546745100
976,209972546745400
488,209972546746000
244,209972546746400
122,209972546746700
61,209972546747200
184,209972546747700
92,209972546748100
46,209972546748600
23,209972546749100
70,209972546749500
35,209972546749800
106,209972546750400
53,209972546750900
160,209972546751200
80,209972546751900
40,209972546752200
20,209972546752600
10,209972546753000
5,209972546753500
16,209972546753900
8,209972546754400
4,209972546754900
2,209972546755200
1,209972546755500
