Intermediary Value,nanoTime
3341,209972016229400
10024,209972016231200
5012,209972016232400
2506,209972016233400
1253,209972016234400
3760,209972016235300
1880,209972016236200
940,209972016237600
470,209972016238500
235,209972016239400
706,209972016240400
353,209972016241400
1060,209972016242200
530,209972016243100
265,209972016244100
796,209972016245000
398,209972016245800
199,209972016246800
598,209972016247700
299,209972016248600
898,209972016249600
449,209972016250500
1348,209972016251400
674,209972016252300
337,209972016253300
1012,209972016254100
506,209972016255000
253,209972016256000
760,209972016257100
380,209972016257900
190,209972016258800
95,209972016259700
286,209972016260600
143,209972016261600
430,209972016262600
215,209972016263400
646,209972016264400
323,209972016265400
970,209972016266200
485,209972016267000
1456,209972016268000
728,209972016268800
364,209972016269700
182,209972016270700
91,209972016271700
274,209972016272500
137,209972016273500
412,209972016274500
206,209972016275300
103,209972016276300
310,209972016277200
155,209972016278000
466,209972016278900
233,209972016280100
700,209972016280900
350,209972016281700
175,209972016282700
526,209972016283500
263,209972016284300
790,209972016285400
395,209972016286300
1186,209972016287100
593,209972016288200
1780,209972016289100
890,209972016289900
445,209972016290900
1336,209972016291800
668,209972016292700
334,209972016293500
167,209972016294500
502,209972016295400
251,209972016296200
754,209972016297100
377,209972016297900
1132,209972016298700
566,209972016299800
283,209972016300600
850,209972016301400
425,209972016302300
1276,209972016303300
638,209972016304100
319,209972016305000
958,209972016305900
479,209972016306800
1438,209972016307700
719,209972016308600
2158,209972016309400
1079,209972016310300
3238,209972016311300
1619,209972016312100
4858,209972016313000
2429,209972016313900
7288,209972016315100
3644,209972016316000
1822,209972016316900
911,209972016317800
2734,209972016318700
1367,209972016319500
4102,209972016320400
2051,209972016321200
6154,209972016322100
3077,209972016323100
9232,209972016324100
4616,209972016324900
2308,209972016325800
1154,209972016326700
577,209972016327700
1732,209972016328600
866,209972016329500
433,209972016330400
1300,209972016331200
650,209972016332200
325,209972016333000
976,209972016333900
488,209972016335100
244,209972016335900
122,209972016336700
61,209972016337600
184,209972016338500
92,209972016339300
46,209972016340200
23,209972016341200
70,209972016342000
35,209972016342800
106,209972016343700
53,209972016344700
160,209972016345500
80,209972016346600
40,209972016347400
20,209972016348300
10,209972016349100
5,209972016350100
16,209972016351000
8,209972016351900
4,209972016352900
2,209972016353800
1,209972016354600
