Intermediary Value,nanoTime
5552,209972590826900
2776,209972590828000
1388,209972590828500
694,209972590829000
347,209972590829500
1042,209972590829900
521,209972590830300
1564,209972590831000
782,209972590831300
391,209972590831700
1174,209972590832200
587,209972590832600
1762,209972590833000
881,209972590833600
2644,209972590834100
1322,209972590834500
661,209972590835000
1984,209972590835500
992,209972590835800
496,209972590836300
248,209972590836800
124,209972590837100
62,209972590837500
31,209972590838300
94,209972590838700
47,209972590839100
142,209972590839700
71,209972590840200
214,209972590840500
107,209972590841200
322,209972590841700
161,209972590842000
484,209972590842500
242,209972590843200
121,209972590843600
364,209972590844000
182,209972590844600
91,209972590844900
274,209972590845300
137,209972590845900
412,209972590846500
206,209972590847000
103,209972590847500
310,209972590848000
155,209972590848400
466,209972590848900
233,209972590849500
700,209972590849900
350,209972590850200
175,209972590850800
526,209972590851100
263,209972590851600
790,209972590852200
395,209972590852600
1186,209972590852900
593,209972590853400
1780,209972590853900
890,209972590854200
445,209972590854800
1336,209972590855400
668,209972590855800
334,209972590856100
167,209972590856700
502,209972590857200
251,209972590857600
754,209972590858300
377,209972590858700
1132,209972590859000
566,209972590859600
283,209972590860500
850,209972590860800
425,209972590861300
1276,209972590862100
638,209972590862500
319,209972590862800
958,209972590863500
479,209972590863900
1438,209972590864300
719,209972590864800
2158,209972590865200
1079,209972590865600
3238,209972590866400
1619,209972590866800
4858,209972590867100
2429,209972590867700
7288,209972590868100
3644,209972590868500
1822,209972590869200
911,209972590869700
2734,209972590870100
1367,209972590870400
4102,209972590871000
2051,209972590871400
6154,209972590871700
3077,209972590872300
9232,209972590873000
4616,209972590873300
2308,209972590874000
1154,209972590874500
577,209972590874900
1732,209972590875300
866,209972590875700
433,209972590876200
1300,209972590876500
650,209972590877100
325,209972590877400
976,209972590877800
488,209972590878300
244,209972590878900
122,209972590879200
61,209972590879800
184,209972590880400
92,209972590880800
46,209972590881400
23,209972590882000
70,209972590882500
35,209972590882900
106,209972590883500
53,209972590883900
160,209972590884300
80,209972590884800
40,209972590885200
20,209972590885600
10,209972590886300
5,209972590886700
16,209972590887100
8,209972590887500
4,209972590888000
2,209972590888400
1,209972590888900
