Intermediary Value,nanoTime
1949,209971618631300
5848,209971618632700
2924,209971618636000
1462,209971618636900
731,209971618637600
2194,209971618640500
1097,209971618641300
3292,209971618642200
1646,209971618642900
823,209971618647000
2470,209971618647600
1235,209971618648400
3706,209971618650900
1853,209971618651200
5560,209971618651600
2780,209971618653800
1390,209971618654400
695,209971618654800
2086,209971618657000
1043,209971618657800
3130,209971618658100
1565,209971618658500
4696,209971618660900
2348,209971618661300
1174,209971618661600
587,209971618663900
1762,209971618664400
881,209971618664800
2644,209971618667200
1322,209971618668000
661,209971618668300
1984,209971618670600
992,209971618671100
496,209971618671500
248,209971618673600
124,209971618674200
62,209971618674600
31,209971618675000
94,209971618677300
47,209971618677800
142,209971618678200
71,209971618680700
214,209971618681100
107,209971618681500
322,209971618683800
161,209971618684300
484,209971618684800
242,209971618687000
121,209971618687600
364,209971618688000
182,209971618688400
91,209971618690900
274,209971618691300
137,209971618691700
412,209971618693900
206,209971618694200
103,209971618694600
310,209971618696900
155,209971618697400
466,209971618697900
233,209971618700200
700,209971618700600
350,209971618701000
175,209971618701300
526,209971618703700
263,209971618704100
790,209971618704500
395,209971618706700
1186,209971618707000
593,209971618707400
1780,209971618709600
890,209971618710100
445,209971618710600
1336,209971618712700
668,209971618713100
334,209971618713400
167,209971618713800
502,209971618716400
251,209971618716700
754,209971618717100
377,209971618719300
1132,209971618719700
566,209971618720100
283,209971618722900
850,209971618723400
425,209971618723700
1276,209971618726200
638,209971618726500
319,209971618726900
958,209971618727300
479,209971618729700
1438,209971618730000
719,209971618730500
2158,209971618732800
1079,209971618733100
3238,209971618733500
1619,209971618736100
4858,209971618736700
2429,209971618737400
7288,209971618744000
3644,209971618745000
1822,209971618745700
911,209971618751200
2734,209971618752000
1367,209971618752600
4102,209971618753200
2051,209971618756600
6154,209971618757200
3077,209971618757800
9232,209971618763700
4616,209971618764300
2308,209971618764700
1154,209971618767400
577,209971618767900
1732,209971618768300
866,209971618770600
433,209971618771600
1300,209971618772200
650,209971618772800
325,209971618776400
976,209971618777000
488,209971618777600
244,209971618780900
122,209971618781500
61,209971618782100
184,209971618785000
92,209971618786000
46,209971618786900
23,209971618790400
70,209971618790900
35,209971618791300
106,209971618791700
53,209971618794000
160,209971618794500
80,209971618794900
40,209971618797300
20,209971618798000
10,209971618798400
5,209971618801000
16,209971618801700
8,209971618802100
4,209971618804400
2,209971618805000
1,209971618805600
