Intermediary Value,nanoTime
1460,209971479900400
730,209971479902200
365,209971479903400
1096,209971479904200
548,209971479908200
274,209971479908900
137,209971479909500
412,209971479913000
206,209971479913600
103,209971479914500
310,209971479917700
155,209971479918400
466,209971479919000
233,209971479922700
700,209971479923700
350,209971479924400
175,209971479925200
526,209971479929000
263,209971479929600
790,209971479930200
395,209971479933600
1186,209971479934400
593,209971479935100
1780,209971479938900
890,209971479939900
445,209971479940600
1336,209971479944100
668,209971479944800
334,209971479945400
167,209971479948500
502,209971479949300
251,209971479949900
754,209971479950600
377,209971479954400
1132,209971479955100
566,209971479955700
283,209971479958700
850,209971479959300
425,209971479960000
1276,209971479963400
638,209971479964000
319,209971479964700
958,209971479968200
479,209971479968900
1438,209971479969700
719,209971479970500
2158,209971479973600
1079,209971479974300
3238,209971479975100
1619,209971479978200
4858,209971479978800
2429,209971479979500
7288,209971479982800
3644,209971479983400
1822,209971479984200
911,209971479987700
2734,209971479988300
1367,209971479989000
4102,209971479989700
2051,209971479993100
6154,209971479993700
3077,209971479994400
9232,209971479997600
4616,209971479998300
2308,209971479999000
1154,209971480002200
577,209971480003100
1732,209971480003700
866,209971480006700
433,209971480007400
1300,209971480008000
650,209971480011100
325,209971480012000
976,209971480012700
488,209971480013300
244,209971480016900
122,209971480017500
61,209971480018300
184,209971480021500
92,209971480022300
46,209971480023000
23,209971480026500
70,209971480027300
35,209971480027900
106,209971480031400
53,209971480032500
160,209971480033200
80,209971480033900
40,209971480036900
20,209971480037600
10,209971480038200
5,209971480041200
16,209971480042000
8,209971480042700
4,209971480049700
2,209971480050500
1,209971480051100
