Intermediary Value,nanoTime
1985,209971628459800
5956,209971628461300
2978,209971628462000
1489,209971628466600
4468,209971628467100
2234,209971628467500
1117,209971628471500
3352,209971628472100
1676,209971628472600
838,209971628473000
419,209971628478000
1258,209971628478400
629,209971628478800
1888,209971628483200
944,209971628483700
472,209971628484000
236,209971628487900
118,209971628488400
59,209971628488800
178,209971628493200
89,209971628493700
268,209971628494100
134,209971628498300
67,209971628498800
202,209971628499200
101,209971628499500
304,209971628503500
152,209971628503800
76,209971628504200
38,209971628508400
19,209971628509800
58,209971628510200
29,209971628514400
88,209971628514900
44,209971628515500
22,209971628529100
11,209971628530100
34,209971628530800
17,209971628531500
52,209971628539100
26,209971628539700
13,209971628540200
40,209971628546900
20,209971628547600
10,209971628548300
5,209971628555600
16,209971628556400
8,209971628557000
4,209971628584300
2,209971628587000
1,209971628591800
