Intermediary Value,nanoTime
3690,209977091870300
1845,209977091872200
5536,209977091873200
2768,209977091874000
1384,209977091874700
692,209977091875400
346,209977091876100
173,209977091876700
520,209977091877600
260,209977091878400
130,209977091879000
65,209977091879600
196,209977091880600
98,209977091881400
49,209977091882100
148,209977091882900
74,209977091883500
37,209977091884200
112,209977091885000
56,209977091885700
28,209977091886300
14,209977091887000
7,209977091887700
22,209977091888700
11,209977091889500
34,209977091890200
17,209977091890900
52,209977091891400
26,209977091892100
13,209977091892800
40,209977091893400
20,209977091894200
10,209977091894800
5,209977091895400
16,209977091896100
8,209977091896800
4,209977091897500
2,209977091898100
1,209977091898800
