Intermediary Value,nanoTime
2842,209976422273500
1421,209976422274900
4264,209976422275500
2132,209976422275900
1066,209976422276300
533,209976422276800
1600,209976422277100
800,209976422277500
400,209976422278100
200,209976422278700
100,209976422279100
50,209976422279700
25,209976422280000
76,209976422280400
38,209976422280900
19,209976422281400
58,209976422281800
29,209976422282400
88,209976422282900
44,209976422283300
22,209976422283700
11,209976422284200
34,209976422284600
17,209976422284900
52,209976422285500
26,209976422285800
13,209976422286100
40,209976422286700
20,209976422287000
10,209976422287400
5,209976422287700
16,209976422288100
8,209976422288500
4,209976422289000
2,209976422289600
1,209976422289900
