Intermediary Value,nanoTime
2110,209976182822700
1055,209976182823800
3166,209976182824300
1583,209976182826900
4750,209976182827500
2375,209976182827800
7126,209976182828300
3563,209976182831100
10690,209976182831500
5345,209976182832000
16036,209976182834600
8018,209976182835100
4009,209976182835500
12028,209976182837900
6014,209976182838500
3007,209976182838800
9022,209976182841200
4511,209976182841800
13534,209976182842200
6767,209976182844500
20302,209976182845100
10151,209976182845500
30454,209976182846000
15227,209976182848400
45682,209976182848800
22841,209976182849100
68524,209976182851500
34262,209976182851900
17131,209976182852300
51394,209976182854700
25697,209976182855100
77092,209976182855500
38546,209976182857900
19273,209976182858400
57820,209976182858800
28910,209976182861100
14455,209976182861800
43366,209976182862200
21683,209976182862600
65050,209976182865000
32525,209976182865500
97576,209976182865900
48788,209976182868200
24394,209976182868600
12197,209976182868900
36592,209976182871100
18296,209976182871500
9148,209976182871900
4574,209976182874100
2287,209976182874500
6862,209976182874800
3431,209976182875200
10294,209976182877700
5147,209976182878000
15442,209976182878400
7721,209976182880800
23164,209976182881200
11582,209976182881600
5791,209976182883800
17374,209976182884100
8687,209976182884500
26062,209976182886600
13031,209976182887000
39094,209976182887400
19547,209976182889500
58642,209976182890200
29321,209976182890500
87964,209976182890900
43982,209976182893300
21991,209976182893700
65974,209976182894100
32987,209976182896500
98962,209976182896900
49481,209976182897300
148444,209976182899500
74222,209976182900000
37111,209976182900400
111334,209976182902500
55667,209976182902900
167002,209976182903300
83501,209976182903700
250504,209976182906000
125252,209976182906400
62626,209976182906800
31313,209976182909100
93940,209976182909400
46970,209976182909800
23485,209976182912300
70456,209976182912700
35228,209976182913000
17614,209976182915400
8807,209976182915800
26422,209976182916200
13211,209976182918400
39634,209976182918900
19817,209976182919200
59452,209976182919600
29726,209976182921900
14863,209976182922300
44590,209976182922700
22295,209976182924900
66886,209976182925300
33443,209976182925600
100330,209976182927800
50165,209976182928200
150496,209976182928600
75248,209976182930800
37624,209976182931200
18812,209976182931600
9406,209976182932000
4703,209976182934200
14110,209976182934600
7055,209976182935000
21166,209976182937100
10583,209976182937500
31750,209976182937800
15875,209976182940200
47626,209976182940600
23813,209976182940900
71440,209976182943200
35720,209976182943600
17860,209976182944000
8930,209976182946200
4465,209976182946600
13396,209976182947000
6698,209976182947400
3349,209976182949600
10048,209976182950000
5024,209976182950400
2512,209976182952500
1256,209976182952900
628,209976182953300
314,209976182955500
157,209976182955900
472,209976182956300
236,209976182958400
118,209976182958700
59,209976182959100
178,209976182959500
89,209976182961700
268,209976182962100
134,209976182962400
67,209976182964600
202,209976182965000
101,209976182965400
304,209976182967600
152,209976182968000
76,209976182968300
38,209976182970400
19,209976182970800
58,209976182971100
29,209976182971600
88,209976182974100
44,209976182974800
22,209976182975200
11,209976182977400
34,209976182977800
17,209976182978100
52,209976182980600
26,209976182980900
13,209976182981300
40,209976182984100
20,209976182984500
10,209976182984900
5,209976182985300
16,209976182988000
8,209976182988400
4,209976182988700
2,209976182991300
1,209976182991600
