Intermediary Value,nanoTime
94,209975488794200
47,209975488805800
142,209975488810800
71,209975488812800
214,209975488814500
107,209975488818700
322,209975488820500
161,209975488822100
484,209975488825800
242,209975488827500
121,209975488829300
364,209975488833000
182,209975488834800
91,209975488836500
274,209975488840300
137,209975488842100
412,209975488843900
206,209975488847500
103,209975488849300
310,209975488851000
155,209975488854700
466,209975488856400
233,209975488858100
700,209975488861600
350,209975488863400
175,209975488865100
526,209975488868900
263,209975488870700
790,209975488872600
395,209975488876700
1186,209975488885700
593,209975488892700
1780,209975488897100
890,209975488899000
445,209975488900600
1336,209975488904500
668,209975488906300
334,209975488907900
167,209975488911700
502,209975488913500
251,209975488915100
754,209975488919300
377,209975488921100
1132,209975488922700
566,209975488926500
283,209975488928500
850,209975488930100
425,209975488933800
1276,209975488935500
638,209975488937200
319,209975488941800
958,209975488944100
479,209975488945700
1438,209975488949400
719,209975488951500
2158,209975488953000
1079,209975488957000
3238,209975488958700
1619,209975488967400
4858,209975488972200
2429,209975488974300
7288,209975488975900
3644,209975488979600
1822,209975488981500
911,209975488983100
2734,209975488986700
1367,209975488988700
4102,209975488990300
2051,209975488993800
6154,209975488995600
3077,209975488997200
9232,209975489001000
4616,209975489002900
2308,209975489004500
1154,209975489006100
577,209975489009800
1732,209975489011400
866,209975489013000
433,209975489017200
1300,209975489018900
650,209975489020500
325,209975489024200
976,209975489026000
488,209975489027800
244,209975489031400
122,209975489033500
61,209975489035200
184,209975489046300
92,209975489048100
46,209975489049900
23,209975489053800
70,209975489055600
35,209975489057500
106,209975489061200
53,209975489063000
160,209975489064700
80,209975489068600
40,209975489070500
20,209975489072100
10,209975489076900
5,209975489078800
16,209975489080700
8,209975489084600
4,209975489086300
2,209975489087800
1,209975489091500
