Intermediary Value,nanoTime
2247,209976544051300
6742,209976544053400
3371,209976544055100
10114,209976544059600
5057,209976544061200
15172,209976544062700
7586,209976544067200
3793,209976544068800
11380,209976544070300
5690,209976544074900
2845,209976544076500
8536,209976544078000
4268,209976544082400
2134,209976544084000
1067,209976544085500
3202,209976544086900
1601,209976544091300
4804,209976544092800
2402,209976544094300
1201,209976544098700
3604,209976544100300
1802,209976544101800
901,209976544106500
2704,209976544108000
1352,209976544109500
676,209976544114000
338,209976544115600
169,209976544117000
508,209976544118500
254,209976544123000
127,209976544124500
382,209976544126000
191,209976544130300
574,209976544131700
287,209976544133200
862,209976544137800
431,209976544139300
1294,209976544140700
647,209976544145100
1942,209976544146600
971,209976544148000
2914,209976544149500
1457,209976544153700
4372,209976544155300
2186,209976544156800
1093,209976544161200
3280,209976544162700
1640,209976544164200
820,209976544168500
410,209976544170100
205,209976544171600
616,209976544175900
308,209976544177400
154,209976544178900
77,209976544183200
232,209976544184800
116,209976544186300
58,209976544187800
29,209976544192200
88,209976544193700
44,209976544195100
22,209976544199600
11,209976544201100
34,209976544202600
17,209976544207100
52,209976544208600
26,209976544210100
13,209976544214300
40,209976544215800
20,209976544217200
10,209976544218700
5,209976544223100
16,209976544224500
8,209976544226000
4,209976544230300
2,209976544231700
1,209976544233100
