Intermediary Value,nanoTime
651,209975931259400
1954,209975931260700
977,209975931261400
2932,209975931264000
1466,209975931264700
733,209975931265300
2200,209975931267800
1100,209975931268500
550,209975931268900
275,209975931271300
826,209975931272100
413,209975931272600
1240,209975931273100
620,209975931275900
310,209975931276400
155,209975931276900
466,209975931279500
233,209975931280000
700,209975931280400
350,209975931283400
175,209975931284000
526,209975931284500
263,209975931287200
790,209975931287800
395,209975931288300
1186,209975931291100
593,209975931291800
1780,209975931292300
890,209975931295200
445,209975931296000
1336,209975931296400
668,209975931296900
334,209975931299500
167,209975931300000
502,209975931300500
251,209975931303100
754,209975931303600
377,209975931304000
1132,209975931306800
566,209975931307400
283,209975931307800
850,209975931310300
425,209975931311000
1276,209975931311400
638,209975931313900
319,209975931314600
958,209975931315000
479,209975931315500
1438,209975931318400
719,209975931318800
2158,209975931319300
1079,209975931321800
3238,209975931322400
1619,209975931322800
4858,209975931325900
2429,209975931326500
7288,209975931327000
3644,209975931329400
1822,209975931330100
911,209975931330500
2734,209975931332900
1367,209975931333500
4102,209975931333900
2051,209975931336700
6154,209975931337100
3077,209975931337600
9232,209975931338100
4616,209975931341100
2308,209975931341600
1154,209975931342100
577,209975931344700
1732,209975931345200
866,209975931345600
433,209975931348400
1300,209975931348900
650,209975931349300
325,209975931351700
976,209975931352200
488,209975931352600
244,209975931355100
122,209975931355500
61,209975931356000
184,209975931358300
92,209975931358800
46,209975931359400
23,209975931359900
70,209975931362700
35,209975931363100
106,209975931363600
53,209975931366500
160,209975931367000
80,209975931367400
40,209975931370100
20,209975931370600
10,209975931371000
5,209975931373800
16,209975931374300
8,209975931374700
4,209975931377100
2,209975931377600
1,209975931378100
