Intermediary Value,nanoTime
4445,209972310170100
13336,209972310171000
6668,209972310171800
3334,209972310172600
1667,209972310173000
5002,209972310173400
2501,209972310174000
7504,209972310174400
3752,209972310174700
1876,209972310175300
938,209972310175800
469,209972310176300
1408,209972310176900
704,209972310177400
352,209972310177800
176,209972310178200
88,209972310178800
44,209972310179200
22,209972310179500
11,209972310180200
34,209972310180800
17,209972310181200
52,209972310181800
26,209972310182100
13,209972310182500
40,209972310183000
20,209972310183400
10,209972310183700
5,209972310184200
16,209972310184800
8,209972310185200
4,209972310185700
2,209972310186200
1,209972310186500
