Intermediary Value,nanoTime
4558,209976971814600
2279,209976971815800
6838,209976971816400
3419,209976971817100
10258,209976971817600
5129,209976971818100
15388,209976971818900
7694,209976971819300
3847,209976971819700
11542,209976971820200
5771,209976971820700
17314,209976971821000
8657,209976971821500
25972,209976971822100
12986,209976971822700
6493,209976971823200
19480,209976971823700
9740,209976971824100
4870,209976971824500
2435,209976971825400
7306,209976971825900
3653,209976971826300
10960,209976971826700
5480,209976971827300
2740,209976971827600
1370,209976971828100
685,209976971828700
2056,209976971829200
1028,209976971829600
514,209976971830500
257,209976971830900
772,209976971831300
386,209976971831800
193,209976971832200
580,209976971832600
290,209976971833100
145,209976971833500
436,209976971833900
218,209976971834200
109,209976971834700
328,209976971835000
164,209976971835500
82,209976971836000
41,209976971836500
124,209976971836900
62,209976971837500
31,209976971837800
94,209976971838200
47,209976971838800
142,209976971839100
71,209976971839500
214,209976971839800
107,209976971840300
322,209976971840700
161,209976971841100
484,209976971841600
242,209976971842000
121,209976971842400
364,209976971842900
182,209976971843300
91,209976971843700
274,209976971844200
137,209976971844600
412,209976971844900
206,209976971845300
103,209976971845800
310,209976971846100
155,209976971846500
466,209976971846900
233,209976971847200
700,209976971847600
350,209976971848000
175,209976971848400
526,209976971848800
263,209976971849300
790,209976971849700
395,209976971850100
1186,209976971850500
593,209976971851000
1780,209976971851400
890,209976971851900
445,209976971852600
1336,209976971853000
668,209976971853400
334,209976971853900
167,209976971854300
502,209976971854700
251,209976971855200
754,209976971855600
377,209976971856000
1132,209976971856700
566,209976971857400
283,209976971857800
850,209976971858200
425,209976971858800
1276,209976971859100
638,209976971859500
319,209976971860100
958,209976971860400
479,209976971860800
1438,209976971861300
719,209976971861700
2158,209976971862100
1079,209976971862600
3238,209976971863100
1619,209976971863500
4858,209976971864000
2429,209976971864500
7288,209976971864900
3644,209976971865300
1822,209976971866100
911,209976971866500
2734,209976971866900
1367,209976971867400
4102,209976971868000
2051,209976971868300
6154,209976971868900
3077,209976971869400
9232,209976971869800
4616,209976971870200
2308,209976971870800
1154,209976971871200
577,209976971871600
1732,209976971872000
866,209976971872300
433,209976971872700
1300,209976971873200
650,209976971873500
325,209976971873900
976,209976971874400
488,209976971874700
244,209976971875100
122,209976971875500
61,209976971875900
184,209976971876400
92,209976971876700
46,209976971877200
23,209976971877600
70,209976971877900
35,209976971878400
106,209976971878700
53,209976971879100
160,209976971879600
80,209976971879900
40,209976971880300
20,209976971880800
10,209976971881200
5,209976971881600
16,209976971882100
8,209976971882500
4,209976971882900
2,209976971883200
1,209976971883600
