Intermediary Value,nanoTime
132,209975699267800
66,209975699271100
33,209975699274800
100,209975699276800
50,209975699278000
25,209975699281900
76,209975699283600
38,209975699284900
19,209975699288100
58,209975699289700
29,209975699291000
88,209975699292200
44,209975699296100
22,209975699297400
11,209975699298500
34,209975699302200
17,209975699303600
52,209975699305000
26,209975699308400
13,209975699310100
40,209975699311500
20,209975699315100
10,209975699316500
5,209975699317900
16,209975699321500
8,209975699323100
4,209975699324400
2,209975699327800
1,209975699329200
