Intermediary Value,nanoTime
3618,209977063830400
1809,209977063832700
5428,209977063834500
2714,209977063836500
1357,209977063838300
4072,209977063840000
2036,209977063841500
1018,209977063843100
509,209977063844600
1528,209977063846200
764,209977063847800
382,209977063849300
191,209977063850900
574,209977063852400
287,209977063854000
862,209977063855600
431,209977063857100
1294,209977063858600
647,209977063860200
1942,209977063861900
971,209977063863500
2914,209977063865000
1457,209977063866800
4372,209977063868300
2186,209977063870000
1093,209977063871500
3280,209977063873000
1640,209977063874600
820,209977063876100
410,209977063877600
205,209977063879200
616,209977063880700
308,209977063882200
154,209977063883800
77,209977063885300
232,209977063886800
116,209977063888300
58,209977063889900
29,209977063891400
88,209977063892800
44,209977063894300
22,209977063895800
11,209977063897200
34,209977063898700
17,209977063900100
52,209977063901700
26,209977063903200
13,209977063904700
40,209977063906200
20,209977063907700
10,209977063909100
5,209977063910600
16,209977063912100
8,209977063913600
4,209977063915100
2,209977063916500
1,209977063918000
