Intermediary Value,nanoTime
905,209971327522400
2716,209971327524400
1358,209971327525300
679,209971327526100
2038,209971327529800
1019,209971327530500
3058,209971327531100
1529,209971327534400
4588,209971327535000
2294,209971327535600
1147,209971327539000
3442,209971327539800
1721,209971327540400
5164,209971327543800
2582,209971327544700
1291,209971327545600
3874,209971327549300
1937,209971327550300
5812,209971327550700
2906,209971327551100
1453,209971327553700
4360,209971327554100
2180,209971327554400
1090,209971327561800
545,209971327562200
1636,209971327562600
818,209971327565200
409,209971327565800
1228,209971327566200
614,209971327569100
307,209971327569600
922,209971327570000
461,209971327570400
1384,209971327573100
692,209971327573500
346,209971327573800
173,209971327576300
520,209971327576700
260,209971327577000
130,209971327579400
65,209971327580000
196,209971327580500
98,209971327582800
49,209971327583500
148,209971327583900
74,209971327586100
37,209971327587100
112,209971327587400
56,209971327594900
28,209971327598600
14,209971327599000
7,209971327599300
22,209971327601800
11,209971327602300
34,209971327602600
17,209971327604800
52,209971327605300
26,209971327605700
13,209971327608000
40,209971327608400
20,209971327608700
10,209971327609100
5,209971327611900
16,209971327612200
8,209971327612700
4,209971327615200
2,209971327615600
1,209971327615900
