Intermediary Value,nanoTime
3593,209972083210300
10780,209972083211300
5390,209972083212000
2695,209972083212600
8086,209972083213100
4043,209972083213500
12130,209972083214100
6065,209972083214500
18196,209972083214900
9098,209972083215300
4549,209972083215900
13648,209972083216300
6824,209972083216800
3412,209972083217200
1706,209972083217600
853,209972083218000
2560,209972083218500
1280,209972083218900
640,209972083219300
320,209972083219900
160,209972083220300
80,209972083220600
40,209972083221200
20,209972083221800
10,209972083222100
5,209972083222600
16,209972083223000
8,209972083223400
4,209972083223900
2,209972083224500
1,209972083224900
