Intermediary Value,nanoTime
3124,209976503060600
1562,209976503061700
781,209976503062200
2344,209976503062800
1172,209976503063300
586,209976503063700
293,209976503077400
880,209976503079300
440,209976503079800
220,209976503080300
110,209976503080700
55,209976503081200
166,209976503081900
83,209976503082300
250,209976503082700
125,209976503083400
376,209976503083800
188,209976503084200
94,209976503084700
47,209976503085300
142,209976503085700
71,209976503086200
214,209976503086800
107,209976503087300
322,209976503087800
161,209976503088300
484,209976503088700
242,209976503089100
121,209976503089900
364,209976503090400
182,209976503090700
91,209976503091300
274,209976503091700
137,209976503092100
412,209976503092600
206,209976503093300
103,209976503093600
310,209976503094100
155,209976503094600
466,209976503095100
233,209976503095400
700,209976503096300
350,209976503096700
175,209976503097100
526,209976503097700
263,209976503098100
790,209976503098500
395,209976503098900
1186,209976503099500
593,209976503099900
1780,209976503100500
890,209976503101400
445,209976503101900
1336,209976503102200
668,209976503102900
334,209976503103300
167,209976503103800
502,209976503104400
251,209976503104800
754,209976503105100
377,209976503105700
1132,209976503106100
566,209976503106500
283,209976503107000
850,209976503107400
425,209976503107900
1276,209976503108300
638,209976503109000
319,209976503109400
958,209976503109800
479,209976503110300
1438,209976503110800
719,209976503111100
2158,209976503111700
1079,209976503112100
3238,209976503112700
1619,209976503113100
4858,209976503113600
2429,209976503114000
7288,209976503114400
3644,209976503114900
1822,209976503115400
911,209976503116100
2734,209976503116700
1367,209976503117100
4102,209976503117400
2051,209976503118000
6154,209976503118400
3077,209976503118800
9232,209976503119200
4616,209976503119900
2308,209976503120300
1154,209976503120800
577,209976503121200
1732,209976503121600
866,209976503122000
433,209976503122600
1300,209976503123000
650,209976503123400
325,209976503124100
976,209976503124600
488,209976503124900
244,209976503125500
122,209976503126000
61,209976503126400
184,209976503126900
92,209976503127300
46,209976503127700
23,209976503128200
70,209976503128800
35,209976503129200
106,209976503129600
53,209976503130100
160,209976503130600
80,209976503130900
40,209976503131500
20,209976503132200
10,209976503132500
5,209976503133100
16,209976503133500
8,209976503133900
4,209976503134300
2,209976503134700
1,209976503135100
