Intermediary Value,nanoTime
3590,209972082548100
1795,209972082549300
5386,209972082550000
2693,209972082550500
8080,209972082550900
4040,209972082551500
2020,209972082551900
1010,209972082552500
505,209972082553000
1516,209972082553500
758,209972082554000
379,209972082554400
1138,209972082555000
569,209972082555600
1708,209972082555900
854,209972082556400
427,209972082556900
1282,209972082557200
641,209972082557700
1924,209972082558200
962,209972082558500
481,209972082559000
1444,209972082559800
722,209972082560200
361,209972082560500
1084,209972082561100
542,209972082561500
271,209972082561900
814,209972082562600
407,209972082563100
1222,209972082563400
611,209972082564000
1834,209972082564300
917,209972082564800
2752,209972082565200
1376,209972082565700
688,209972082566100
344,209972082566400
172,209972082567000
86,209972082567300
43,209972082567800
130,209972082568500
65,209972082568800
196,209972082569200
98,209972082569700
49,209972082570100
148,209972082570500
74,209972082571000
37,209972082571600
112,209972082572000
56,209972082572300
28,209972082572900
14,209972082573300
7,209972082573600
22,209972082574200
11,209972082574600
34,209972082575000
17,209972082575800
52,209972082576200
26,209972082576600
13,209972082577100
40,209972082577600
20,209972082578300
10,209972082578600
5,209972082579400
16,209972082579800
8,209972082580100
4,209972082580800
2,209972082581200
1,209972082581600
