Intermediary Value,nanoTime
1513,209975968380800
4540,209975968383100
2270,209975968388100
1135,209975968390000
3406,209975968391600
1703,209975968396300
5110,209975968397800
2555,209975968399400
7666,209975968403900
3833,209975968405500
11500,209975968407100
5750,209975968408700
2875,209975968413700
8626,209975968415300
4313,209975968416900
12940,209975968421800
6470,209975968423400
3235,209975968424900
9706,209975968429700
4853,209975968431300
14560,209975968432700
7280,209975968437700
3640,209975968439300
1820,209975968440900
910,209975968445300
455,209975968446900
1366,209975968448500
683,209975968450100
2050,209975968454900
1025,209975968456600
3076,209975968458200
1538,209975968462900
769,209975968464500
2308,209975968466100
1154,209975968470600
577,209975968472200
1732,209975968473800
866,209975968478400
433,209975968480300
1300,209975968481900
650,209975968483500
325,209975968488000
976,209975968489400
488,209975968490900
244,209975968495400
122,209975968496900
61,209975968498300
184,209975968502800
92,209975968504400
46,209975968506000
23,209975968510600
70,209975968512100
35,209975968513700
106,209975968515100
53,209975968520100
160,209975968521500
80,209975968523000
40,209975968527600
20,209975968529100
10,209975968530600
5,209975968535000
16,209975968536600
8,209975968538100
4,209975968542700
2,209975968544100
1,209975968545700
