Intermediary Value,nanoTime
4398,209977344390700
2199,209977344393200
6598,209977344395000
3299,209977344396800
9898,209977344398400
4949,209977344399300
14848,209977344399900
7424,209977344400800
3712,209977344401900
1856,209977344404700
928,209977344406300
464,209977344407900
232,209977344409400
116,209977344410900
58,209977344412400
29,209977344413900
88,209977344415400
44,209977344416900
22,209977344418400
11,209977344420000
34,209977344421600
17,209977344423100
52,209977344424600
26,209977344426100
13,209977344427600
40,209977344429100
20,209977344430800
10,209977344432400
5,209977344433900
16,209977344435600
8,209977344437300
4,209977344438700
2,209977344440300
1,209977344441800
