Intermediary Value,nanoTime
734,209971275873500
367,209971275874500
1102,209971275878600
551,209971275879100
1654,209971275879500
827,209971275881800
2482,209971275882300
1241,209971275882700
3724,209971275886400
1862,209971275886800
931,209971275887200
2794,209971275889500
1397,209971275890100
4192,209971275890500
2096,209971275890900
1048,209971275894800
524,209971275895200
262,209971275895500
131,209971275898000
394,209971275898500
197,209971275898900
592,209971275901300
296,209971275901800
148,209971275902200
74,209971275904700
37,209971275905400
112,209971275905900
56,209971275906300
28,209971275909000
14,209971275909400
7,209971275909700
22,209971275912200
11,209971275912900
34,209971275913300
17,209971275915800
52,209971275916400
26,209971275916800
13,209971275919300
40,209971275920000
20,209971275920500
10,209971275922500
5,209971275923100
16,209971275923500
8,209971275923800
4,209971275926100
2,209971275926500
1,209971275926800
